Punctuation,Tags,Citations,Average_Word_Length,label,Title_Punctuation,Title_Tags,Title_Citations,Title_Numeric,Title_Capitals,Title_Unique_Words,Title_Short_Words,Title_Medium_Words,Title_Long_Words,Title_Positive_Score,Title_Negative_Score,Title_Intensity_Score,Title_Average_Word_Length,Avg_Pos_Score,Avg_Neg_Score,Avg_Intensity,Avg_Unique,Avg_Capitals,Avg_Numeric,Avg_Short,Avg_Medium,Avg_Long,gpe,organization,person
0,0,0,4.551111111,1,0,0,0,0,4,9,8,1,0,0,1,3,4.666666667,0.03539823,0.017699115,0.10619469,0.57079646,0.185840708,0.03539823,0.783185841,0.199115044,0.017699115,0,0,0
8,0,0,4.143149284,0,1,0,0,0,31,10,8,1,1,1,0,2,4.4,0.04805726,0.040218132,0.16939332,0.45398773,0.18609407,0,0.883435583,0.100204499,0.016359918,0,0,0
4,13,0,4.730679157,0,0,0,0,0,14,14,10,3,1,0,1,1,5.357142857,0.06088993,0.044496487,0.224824356,0.538641686,0.299765808,0.138173302,0.775175644,0.18969555,0.035128806,0,0,0
0,0,0,4.323782235,1,0,0,0,0,6,13,10,3,0,1,1,3,4.153846154,0.068376068,0.025641026,0.14957265,0.487179487,0.210826211,0.022792023,0.803418803,0.179487179,0.017094017,0,0,0
0,0,0,5.134165367,1,0,0,0,0,3,10,8,1,1,1,1,2,4.8,0.052959502,0.057632399,0.169522326,0.482866044,0.182242991,0.009345794,0.676012461,0.283489097,0.040498442,0,0,0
0,0,0,4.846153846,1,0,0,0,0,3,11,9,2,0,3,0,4,5,0.037735849,0.018867925,0.094339623,0.830188679,0.377358491,0,0.716981132,0.283018868,0,0,0,0
4,2,0,4.751308901,0,0,0,0,0,20,16,10,6,0,0,0,2,5.125,0.046247819,0.047993019,0.223385689,0.568062827,0.243455497,0.020942408,0.769633508,0.204188482,0.02617801,0,0,0
2,17,1,4.949119374,0,0,0,0,0,36,16,11,5,0,1,0,2,4.5,0.098825832,0.040443575,0.289954338,0.542074364,0.540117417,0.115459883,0.749510763,0.209393346,0.04109589,0,0,0
1,0,0,4.643923241,0,0,0,0,0,22,18,16,2,0,1,1,3,4.222222222,0.045454545,0.044749824,0.19379845,0.534883721,0.192389006,0.052854123,0.78858351,0.177589852,0.033826638,0,0,0
4,12,0,4.923497268,0,0,0,0,0,16,16,11,5,0,0,2,3,4.6875,0.084699454,0.049180328,0.248861566,0.581967213,0.327868852,0.120218579,0.75136612,0.18579235,0.06284153,0,0,0
2,0,0,4.819327731,0,0,0,0,0,20,13,9,4,1,0,1,1,5.214285714,0.025210084,0.06092437,0.165966387,0.642857143,0.176470588,0.008403361,0.74789916,0.214285714,0.037815126,0,0,0
0,0,0,5.351648352,1,0,0,0,0,3,10,6,4,0,0,1,1,5.4,0.053975201,0.048140044,0.177972283,0.566739606,0.179431072,0.006564551,0.680525164,0.266958425,0.052516411,0,0,0
0,0,0,5.530864198,1,0,0,0,3,4,9,5,4,0,0,0,0,6.111111111,0,0.018404908,0.024539877,0.509202454,0.257668712,0.09202454,0.63190184,0.306748466,0.061349693,0,0,0
0,0,0,4.93495935,1,0,0,0,4,5,10,5,5,0,1,1,2,6.3,0.016129032,0.008064516,0.040322581,0.669354839,0.387096774,0.14516129,0.758064516,0.209677419,0.032258065,0,0,0
0,0,0,5.164983165,1,0,0,0,0,5,8,4,2,2,0,0,0,6.625,0.053511706,0.006688963,0.113712375,0.612040134,0.267558528,0.08361204,0.682274247,0.27090301,0.046822742,0,0,0
0,0,0,5.319587629,1,0,0,0,0,6,10,8,0,2,1,0,1,5.8,0.030769231,0.041025641,0.179487179,0.58974359,0.292307692,0,0.661538462,0.287179487,0.051282051,0,0,0
0,0,0,5.101123596,1,0,0,0,0,6,8,6,1,1,0,1,1,5.25,0.027932961,0.03538175,0.100558659,0.575418994,0.335195531,0.033519553,0.703910615,0.251396648,0.044692737,0,0,0
3,0,0,4.444730077,0,0,0,0,0,21,16,15,2,0,1,0,2.333333333,3.882352941,0.051413882,0.046272494,0.176520994,0.511568123,0.231362468,0,0.827763496,0.141388175,0.030848329,0,0,0
0,0,0,5.22972973,1,0,0,0,0,5,11,8,3,0,1,0,1,5.272727273,0.013333333,0.026666667,0.066666667,0.733333333,0.466666667,0.04,0.64,0.333333333,0.026666667,0,0,0
0,0,0,4.413043478,1,0,0,0,2,3,11,10,2,0,2,0,5,4.083333333,0.096774194,0.010752688,0.215053763,0.731182796,0.279569892,0.043010753,0.774193548,0.204301075,0.021505376,0,0,0
3,0,0,4.472795497,0,0,0,0,0,17,13,12,1,0,1,0,2,4.461538462,0.076923077,0.04315197,0.251407129,0.502814259,0.166979362,0.003752345,0.825515947,0.153846154,0.020637899,0,0,0
0,0,0,4.943107221,1,0,0,0,0,3,12,10,2,0,1,0,1,4,0.045553145,0.044107014,0.152566884,0.540130152,0.171366594,0.080260304,0.739696312,0.21691974,0.043383948,0,0,0
1,0,0,5.090909091,1,0,0,0,0,3,9,6,2,1,3,0,7,5.888888889,0.074626866,0.029850746,0.23880597,0.865671642,0.507462687,0,0.76119403,0.179104478,0.059701493,0,0,0
6,1,0,4.567757009,0,0,0,0,0,45,19,15,3,1,1,0,1,5.052631579,0.023310023,0.027972028,0.128205128,0.517482517,0.216783217,0.032634033,0.769230769,0.212121212,0.018648019,0,0,0
2,0,0,3.851485149,0,0,0,0,0,19,15,14,1,0,2,0,7,4.4,0.080858086,0.024752475,0.293179318,0.420792079,0.120462046,0.01320132,0.874587459,0.117161716,0.008250825,0,0,0
1,0,0,4.703180212,0,0,0,0,0,55,11,8,3,0,0,2,2,4.818181818,0.014134276,0.067137809,0.17196702,0.625441696,0.16254417,0.010600707,0.752650177,0.204946996,0.042402827,0,0,0
1,0,0,4.77753059,0,0,0,0,0,8,8,2,4,2,1,0,2,7.625,0.043381535,0.074712644,0.225991843,0.419354839,0.13570634,0.002224694,0.759733037,0.208008899,0.032258065,0,0,0
0,0,0,5.171328671,1,0,0,0,0,4,9,4,5,0,0,1,2,6.555555556,0.048526863,0.024841132,0.145580589,0.441941075,0.152512998,0.067590988,0.70017331,0.265164645,0.034662045,0,0,0
0,0,0,4.78125,1,0,0,0,0,2,9,6,3,0,0,1,2,4.666666667,0.042222222,0.025925926,0.157777778,0.524444444,0.202222222,0.002222222,0.726666667,0.248888889,0.024444444,0,0,0
1,0,0,4.664160401,0,0,0,0,0,18,16,13,3,0,3,0,5,4.25,0.072681704,0.047619048,0.270676692,0.536340852,0.205513784,0.025062657,0.786967419,0.175438596,0.037593985,0,0,0
0,0,0,4.857142857,1,0,0,0,0,2,8,5,3,0,0,1,2,5.875,0.025641026,0.051282051,0.115384615,0.717948718,0.41025641,0,0.666666667,0.307692308,0.025641026,0,0,0
5,0,0,4.205128205,0,1,0,0,0,47,14,11,3,0,0,2,4,5.357142857,0.076923077,0.106837607,0.319088319,0.700854701,0.444444444,0,0.88034188,0.11965812,0,0,0,0
2,0,0,4.608910891,0,0,0,0,0,36,16,12,4,0,0,0,1,4.6875,0.064356436,0.04290429,0.24229923,0.45049505,0.196369637,0,0.793729373,0.171617162,0.034653465,0,0,0
2,0,0,4.580896686,0,1,0,0,2,25,14,11,2,1,2,0,2.75,5.357142857,0.055339806,0.019417476,0.164401295,0.508737864,0.240776699,0.069902913,0.786407767,0.184466019,0.029126214,0,0,0
0,0,0,5.603448276,1,0,0,0,0,3,8,3,5,0,0,0,0,7.5,0.017094017,0.017094017,0.042735043,0.717948718,0.222222222,0.076923077,0.632478632,0.316239316,0.051282051,0,0,0
4,0,0,4.354378819,0,0,0,0,0,23,15,12,3,0,3,3,10.83333333,4.533333333,0.084521385,0.052953157,0.287508486,0.517311609,0.17311609,0.00814664,0.82892057,0.152749491,0.018329939,0,0,0
0,0,0,5.139318885,1,0,0,0,0,3,8,4,3,1,0,0,0,6.25,0.030864198,0.064814815,0.179012346,0.601851852,0.203703704,0.046296296,0.685185185,0.299382716,0.015432099,0,0,0
0,0,0,5.246334311,1,0,0,0,0,5,11,11,1,0,1,0,1,4,0.040816327,0.014577259,0.112244898,0.571428571,0.172011662,0.005830904,0.685131195,0.259475219,0.055393586,0,0,0
4,0,0,4.801587302,0,0,0,0,0,15,14,13,1,0,0,1,2,3.785714286,0.018518519,0.042328042,0.156084656,0.505291005,0.216931217,0.031746032,0.735449735,0.240740741,0.023809524,0,0,0
0,0,0,4.484939759,0,0,0,0,0,15,15,15,0,0,3,2,8.333333333,3.866666667,0.075301205,0.060240964,0.268072289,0.59939759,0.198795181,0,0.813253012,0.168674699,0.018072289,0,0,0
2,13,0,5.338150289,0,0,0,0,0,19,15,12,1,3,0,2,4,5.066666667,0.054913295,0.060693642,0.222061657,0.644508671,0.456647399,0.121387283,0.676300578,0.251445087,0.072254335,0,0,0
0,0,0,5.43231441,0,0,0,0,5,39,10,4,5,1,0,0,0,7,0.03930131,0.011644833,0.080058224,0.558951965,0.397379913,0.100436681,0.628820961,0.31441048,0.056768559,0,0,0
0,0,0,5.338235294,1,0,0,0,0,6,9,5,4,0,0,2,3,6.111111111,0.034229829,0.039119804,0.139364303,0.533007335,0.246943765,0.009779951,0.633251834,0.325183374,0.041564792,0,0,0
0,0,0,5.209302326,1,0,0,0,0,1,11,8,2,1,2,1,6,5.545454545,0.022988506,0.022988506,0.091954023,0.75862069,0.287356322,0.011494253,0.666666667,0.264367816,0.068965517,0,0,1
0,0,0,4.719806763,1,0,0,0,2,4,9,6,3,0,0,0,0,5.625,0.047393365,0.018957346,0.125592417,0.606635071,0.151658768,0.066350711,0.748815166,0.232227488,0.018957346,0,0,0
4,0,0,4.599732262,0,0,0,0,0,18,15,14,0,1,2,2,8,4.133333333,0.070281124,0.040606872,0.222668452,0.46854083,0.170013387,0,0.780455154,0.18875502,0.030789826,0,0,0
2,0,0,4.592982456,0,0,0,0,0,14,13,7,5,1,0,0,0,6,0.053415061,0.045534151,0.206946877,0.530647986,0.134851138,0.022767075,0.782837128,0.173380035,0.043782837,0,0,0
0,0,0,4.603864734,1,0,0,0,0,4,10,8,2,0,0,1,2,4.4,0.028846154,0.067307692,0.161858974,0.596153846,0.269230769,0.038461538,0.793269231,0.192307692,0.014423077,0,0,0
0,0,0,5.014962594,1,0,0,0,3,1,9,5,4,0,2,1,3,6.125,0.056234719,0.02200489,0.119804401,0.493887531,0.227383863,0.083129584,0.71393643,0.24205379,0.04400978,0,0,0
0,0,0,5.122004357,1,0,0,0,0,2,8,4,4,0,0,2,3,6.5,0.027837259,0.037473233,0.10385439,0.524625268,0.160599572,0.070663812,0.678800857,0.293361884,0.027837259,0,0,0
0,0,0,5.32038835,0,0,0,0,0,12,12,8,3,1,0,2,3,5.5,0.048543689,0.041262136,0.161812298,0.606796117,0.15776699,0.009708738,0.686893204,0.252427184,0.060679612,0,0,0
0,0,0,5.189320388,1,0,0,0,0,3,6,1,5,0,0,1,2,8,0.02905569,0.03874092,0.128329298,0.508474576,0.213075061,0.012106538,0.692493947,0.263922518,0.043583535,0,0,0
0,0,0,4.71967655,0,0,0,0,0,14,13,10,3,0,0,0,0,4.692307692,0.072,0.034666667,0.238222222,0.536,0.138666667,0.053333333,0.768,0.2,0.032,0,0,0
1,0,0,4.861111111,0,0,0,0,0,71,14,11,4,0,0,1,3,4.6,0.027777778,0,0.111111111,0.916666667,0.166666667,0,0.722222222,0.25,0.027777778,0,0,0
0,0,0,4.863924051,0,0,0,0,0,20,13,8,4,1,1,0,3.333333333,5.846153846,0.069620253,0.0625,0.234968354,0.498417722,0.188291139,0.006329114,0.742088608,0.219936709,0.037974684,0,0,0
0,0,0,4.929618768,1,0,0,0,0,4,11,9,2,0,1,0,1,4.454545455,0.037900875,0.040816327,0.157434402,0.539358601,0.239067055,0.017492711,0.720116618,0.244897959,0.034985423,0,0,0
0,0,0,4.713675214,1,0,0,0,0,3,9,6,3,0,1,0,2,5.888888889,0.021186441,0.012711864,0.06920904,0.546610169,0.211864407,0.076271186,0.762711864,0.220338983,0.016949153,0,0,0
1,0,0,5.028277635,1,0,0,0,0,4,10,5,5,0,0,1,2,6,0.036989796,0.035714286,0.144132653,0.56122449,0.214285714,0.020408163,0.701530612,0.272959184,0.025510204,0,0,0
0,0,0,5.369369369,1,0,0,0,0,2,11,6,6,0,1,0,2,5.833333333,0.07079646,0,0.115044248,0.707964602,0.300884956,0.053097345,0.637168142,0.327433628,0.03539823,0,0,0
0,0,0,5.177874187,0,0,0,0,0,9,9,4,3,2,0,0,0,7.555555556,0.073752711,0.030730296,0.19703543,0.527114967,0.229934924,0.004338395,0.704989154,0.245119306,0.04989154,0,0,0
0,0,0,4.801444043,1,0,0,0,2,4,11,11,1,1,0,3,4,4.538461538,0.023381295,0.064748201,0.131294964,0.494604317,0.285971223,0.053956835,0.730215827,0.235611511,0.034172662,0,0,0
0,0,0,5.468085106,1,0,0,0,0,6,9,9,1,0,1,2,5,4.7,0.021052632,0.042105263,0.094736842,0.736842105,0.347368421,0.094736842,0.652631579,0.326315789,0.021052632,0,0,0
0,0,0,4.815686275,1,0,0,0,0,3,11,7,4,0,1,1,2,4.636363636,0.03125,0.05078125,0.109375,0.60546875,0.3203125,0.046875,0.74609375,0.23046875,0.0234375,0,0,0
0,0,0,4.871720117,1,0,0,0,0,3,9,8,1,0,2,0,3,4.444444444,0.043478261,0.023188406,0.149275362,0.547826087,0.176811594,0.069565217,0.742028986,0.234782609,0.023188406,0,0,0
2,2,0,5.139737991,0,0,0,0,0,10,12,6,6,0,0,2,3,5.916666667,0.043668122,0.054585153,0.204148472,0.563318777,0.419213974,0.052401747,0.711790393,0.248908297,0.03930131,0,0,0
1,0,0,4.784313725,0,0,0,0,0,71,17,13,4,0,1,0,5,5.058823529,0.039215686,0.032679739,0.119825708,0.679738562,0.254901961,0.045751634,0.745098039,0.209150327,0.045751634,0,0,1
0,0,0,4.80733945,1,0,0,0,0,2,12,11,0,1,1,1,3,5,0.054919908,0.040427155,0.214340198,0.491990847,0.135011442,0.082379863,0.757437071,0.215102975,0.027459954,0,0,0
0,0,0,4.901808786,1,0,0,0,0,6,11,9,3,0,0,0,0,5.333333333,0.042525773,0.015463918,0.110395189,0.479381443,0.18814433,0.045103093,0.720360825,0.253865979,0.025773196,0,0,0
32,41,0,5.253308129,0,0,0,0,0,17,13,10,2,1,2,2,7,5.769230769,0.066162571,0.052930057,0.241020794,0.54442344,0.41020794,0.207939509,0.720226843,0.215500945,0.064272212,0,0,0
0,0,0,4.670616114,1,0,0,0,0,3,13,12,1,0,1,0,3,4.461538462,0.0625,0.058962264,0.22995283,0.558962264,0.186320755,0.08490566,0.773584906,0.20754717,0.018867925,0,0,0
3,4,0,4.460893855,0,0,0,0,0,19,13,9,3,2,0,1,1,5.571428571,0.088888889,0.083333333,0.327777778,0.477777778,0.272222222,0.108333333,0.841666667,0.138888889,0.019444444,0,0,0
0,0,0,4.591503268,0,0,0,0,1,23,13,9,4,0,3,0,5,5.230769231,0.120915033,0.013071895,0.243464052,0.562091503,0.176470588,0.003267974,0.803921569,0.173202614,0.022875817,0,0,0
3,0,0,4.791505792,1,0,0,0,0,3,9,7,2,0,4,0,5.333333333,4.555555556,0.065510597,0.064547206,0.259473346,0.512524085,0.177263969,0,0.755298651,0.208092486,0.036608863,0,0,1
0,0,0,4.700520833,1,0,0,0,0,2,10,8,2,0,1,1,3,5.1,0.046753247,0.044155844,0.198268398,0.545454545,0.181818182,0.025974026,0.74025974,0.233766234,0.025974026,0,0,1
0,0,0,4.628571429,1,0,0,0,0,7,10,8,2,0,0,0,0,4.5,0.083333333,0.027777778,0.12962963,0.777777778,0.416666667,0.083333333,0.791666667,0.152777778,0.055555556,0,0,0
1,0,0,4.437116564,0,0,0,0,0,23,18,15,3,0,1,2,6.333333333,4.388888889,0.044478528,0.067484663,0.224437628,0.458588957,0.170245399,0.006134969,0.812883436,0.15797546,0.029141104,0,0,0
0,0,0,5.147058824,1,0,0,0,0,5,9,6,3,0,1,0,2,5.888888889,0.040935673,0.011695906,0.122807018,0.643274854,0.298245614,0.011695906,0.67251462,0.304093567,0.023391813,0,0,0
0,0,0,4.518939394,0,0,0,0,0,13,14,8,6,0,1,1,3,5.692307692,0.09280303,0.041666667,0.29782197,0.439393939,0.195075758,0,0.808712121,0.174242424,0.017045455,0,0,0
0,0,0,5.243589744,1,0,0,0,0,4,10,8,2,0,2,1,4,4.7,0.05370844,0.04859335,0.16112532,0.560102302,0.304347826,0.056265985,0.662404092,0.289002558,0.04859335,0,0,0
0,0,0,4.819047619,0,1,0,0,0,14,9,7,2,0,0,0,0,4.555555556,0.033254157,0.059382423,0.181314331,0.555819477,0.209026128,0.021377672,0.729216152,0.220902613,0.049881235,0,0,0
0,0,0,5.068181818,1,0,0,0,0,5,11,6,5,0,1,0,1.333333333,5.818181818,0.022641509,0.018867925,0.070440252,0.573584906,0.320754717,0.026415094,0.720754717,0.252830189,0.026415094,0,0,0
6,0,0,4.268965517,0,0,0,0,0,21,12,9,3,0,0,0,0,4.583333333,0.055172414,0.027586207,0.165517241,0.593103448,0.248275862,0.034482759,0.827586207,0.151724138,0.020689655,0,0,0
1,0,0,4.482,0,0,0,0,0,18,13,10,4,0,2,3,11,5.285714286,0.082,0.029333333,0.223666667,0.484,0.136,0.002,0.806,0.168,0.026,0,0,0
0,0,0,5.4030837,1,0,0,0,0,7,9,6,2,1,1,0,1,5.777777778,0.048140044,0.037199125,0.144784829,0.582056893,0.284463895,0.041575492,0.643326039,0.29321663,0.06345733,0,0,0
0,0,0,4.857142857,1,0,0,0,0,5,10,9,0,1,1,0,1,4.5,0.084507042,0,0.131455399,0.788732394,0.408450704,0,0.732394366,0.225352113,0.042253521,0,0,0
3,0,0,5.065155807,0,1,0,0,0,28,15,6,9,0,2,2,7,6.2,0.062322946,0.058545798,0.242445704,0.501416431,0.147308782,0.005665722,0.718130312,0.233711048,0.04815864,0,0,0
4,0,0,4.625,0,1,0,0,0,57,20,20,3,0,1,1,4,4.260869565,0.096153846,0.038461538,0.275641026,0.682692308,0.201923077,0.019230769,0.817307692,0.144230769,0.038461538,0,0,0
0,0,0,4.697674419,0,0,0,0,0,16,12,9,3,0,1,0,1,5.25,0.066860465,0.04505814,0.234253876,0.555232558,0.218023256,0,0.747093023,0.229651163,0.023255814,0,0,0
0,0,0,4.93059126,1,0,0,0,0,3,10,8,2,0,2,0,2.5,5.3,0.082051282,0.023076923,0.170512821,0.584615385,0.2,0.076923077,0.71025641,0.269230769,0.020512821,0,0,0
1,3,0,5.037735849,1,0,0,0,1,5,8,4,3,1,1,0,2,6,0.037383178,0.046728972,0.200934579,0.775700935,0.439252336,0.168224299,0.691588785,0.271028037,0.037383178,0,0,0
0,2,0,6.04,0,0,0,0,0,34,14,9,4,1,2,3,9,5.285714286,0.16,0.08,0.4,0.96,0.52,0.4,0.68,0.24,0.08,0,0,0
0,0,0,5.056818182,1,0,0,0,0,1,8,5,3,0,1,0,1,5.5,0.037593985,0.015037594,0.091478697,0.590225564,0.176691729,0.022556391,0.706766917,0.236842105,0.056390977,0,0,0
8,0,0,4.570945946,0,0,0,0,0,10,10,8,2,0,2,0,3.333333333,4.7,0.070945946,0.023648649,0.189189189,0.476351351,0.226351351,0,0.810810811,0.135135135,0.054054054,0,0,0
3,2,0,4.444444444,0,0,0,0,0,36,17,11,6,0,1,1,5,5.647058824,0.048888889,0.026666667,0.202962963,0.573333333,0.364444444,0.08,0.804444444,0.168888889,0.026666667,0,0,0
1,0,0,4.853658537,0,0,0,0,0,32,17,10,5,2,0,0,1,6.058823529,0.049941928,0.036585366,0.168699187,0.487804878,0.257839721,0.006968641,0.729965157,0.240418118,0.029616725,0,0,0
0,0,0,4.938931298,0,0,0,0,0,11,8,6,2,0,1,2,6,4.75,0.032911392,0.070042194,0.194092827,0.511392405,0.192405063,0.020253165,0.746835443,0.220253165,0.032911392,0,0,0
1,0,0,4.585784314,0,0,0,0,0,81,17,12,5,0,0,1,3,4.941176471,0.039215686,0.017156863,0.120098039,0.549019608,0.235294118,0.014705882,0.796568627,0.183823529,0.019607843,0,0,0
0,0,0,4.988372093,1,0,0,0,0,2,6,5,1,0,0,0,0,5.5,0.005780347,0.005780347,0.040462428,0.63583815,0.213872832,0.092485549,0.705202312,0.265895954,0.028901734,0,0,0
2,0,0,4.571428571,0,0,0,0,0,23,11,10,2,0,2,0,4,4.916666667,0.067460317,0.031746032,0.208333333,0.579365079,0.226190476,0.007936508,0.829365079,0.150793651,0.01984127,0,0,0
0,0,0,5.146835443,1,0,0,0,0,3,7,3,3,1,2,1,5,6.857142857,0.059343434,0.025252525,0.143518519,0.494949495,0.186868687,0.047979798,0.686868687,0.26010101,0.053030303,0,0,0
4,0,0,4.367816092,0,1,0,0,0,42,12,6,5,1,3,3,8,6.5,0.068965517,0.091954023,0.298850575,0.632183908,0.183908046,0.022988506,0.747126437,0.24137931,0.011494253,0,0,0
2,0,0,4.377076412,0,0,0,0,0,19,13,10,3,0,3,1,6,5.461538462,0.063122924,0.040974529,0.217331118,0.433554817,0.134551495,0.03654485,0.812292359,0.166112957,0.021594684,0,0,0
0,0,0,4.404761905,0,1,0,0,0,74,15,11,4,0,1,1,3,4.933333333,0.023809524,0.142857143,0.261904762,0.714285714,0.047619048,0,0.80952381,0.19047619,0,0,0,0
1,2,0,4.866515837,0,0,0,0,0,26,15,15,0,0,0,4,9,4.066666667,0.070135747,0.104072398,0.325791855,0.529411765,0.174208145,0,0.769230769,0.190045249,0.040723982,0,0,0
4,0,0,4.595679012,0,0,0,0,0,29,13,9,4,0,1,0,2,5.307692308,0.078703704,0.027777778,0.213477366,0.558641975,0.234567901,0.009259259,0.796296296,0.175925926,0.027777778,0,0,0
0,0,0,4.822429907,1,0,0,0,0,4,10,6,4,0,1,1,3,5.5,0.03030303,0.034188034,0.117327117,0.522144522,0.358974359,0.027972028,0.745920746,0.219114219,0.034965035,0,0,0
3,0,0,4.731770833,0,1,0,0,3,49,14,9,5,0,0,1,2,5.571428571,0.0390625,0.036458333,0.138888889,0.518229167,0.424479167,0.075520833,0.747395833,0.231770833,0.020833333,0,0,0
0,0,0,4.368421053,0,1,0,0,0,19,13,10,4,0,1,1,3,4.928571429,0,0.087719298,0.228070175,0.842105263,0.157894737,0,0.842105263,0.157894737,0,0,0,0
0,0,0,5.074688797,1,0,0,0,0,4,10,8,1,1,1,1,3,5.5,0.049586777,0.066115702,0.157024793,0.570247934,0.223140496,0.016528926,0.714876033,0.243801653,0.041322314,0,0,0
0,0,0,4.991957105,1,0,0,0,0,5,10,8,2,0,0,1,2,4.2,0.045454545,0.029411765,0.115864528,0.609625668,0.304812834,0.016042781,0.727272727,0.229946524,0.042780749,0,0,0
0,0,0,4.811101164,1,0,0,0,0,3,5,2,2,1,0,0,0,8,0.057583853,0.033392698,0.174235678,0.398040962,0.518254675,0.019590383,0.762243989,0.199465717,0.038290294,0,0,0
4,13,0,5.001828154,0,0,0,0,0,21,13,9,5,0,0,2,5,4.785714286,0.069469835,0.092321755,0.287324802,0.533820841,0.340036563,0.144424132,0.722120658,0.213893967,0.063985375,0,0,0
0,0,0,4.877192982,1,0,0,0,0,1,10,9,2,0,1,0,2,4.727272727,0.059440559,0.037296037,0.172494172,0.590909091,0.160839161,0.13986014,0.786713287,0.188811189,0.024475524,0,0,0
0,0,0,5.557971014,1,0,0,0,0,1,9,3,6,0,3,0,3,7.111111111,0.09352518,0,0.115107914,0.661870504,0.258992806,0.043165468,0.611510791,0.374100719,0.014388489,0,0,0
0,0,0,4.744,1,0,0,0,0,2,9,7,2,0,0,2,2,5.333333333,0.023904382,0.06374502,0.120849934,0.549800797,0.207171315,0.067729084,0.784860558,0.187250996,0.027888446,0,0,0
0,0,0,4.908088235,1,0,0,0,0,1,9,5,3,1,1,1,6,6.777777778,0.0503663,0.027472527,0.151098901,0.538461538,0.212454212,0.054945055,0.71978022,0.247252747,0.032967033,0,0,0
0,0,0,4.841481481,1,0,0,0,0,1,12,12,0,0,3,0,6,3.833333333,0.079881657,0.026134122,0.180966469,0.51183432,0.199704142,0.038461538,0.74556213,0.223372781,0.031065089,0,0,0
2,2,0,4.25,0,0,0,0,0,28,16,13,3,0,0,1.333333333,2,4.5625,0.044776119,0.052238806,0.223880597,0.544776119,0.145522388,0.007462687,0.820895522,0.156716418,0.02238806,0,0,1
0,0,0,4.915254237,1,0,0,0,0,3,9,4,4,1,1,1,2,6.555555556,0.053422371,0.022537563,0.156649972,0.524207012,0.252086811,0.051752922,0.742904841,0.235392321,0.021702838,0,0,0
0,0,0,5.179487179,1,0,0,0,0,5,9,6,3,0,1,1,3,5.444444444,0.050847458,0.025423729,0.13559322,0.669491525,0.322033898,0,0.661016949,0.296610169,0.042372881,0,0,0
0,0,0,5.211734694,1,0,0,0,0,3,9,4,5,0,2,0,4,5.777777778,0.045801527,0.019508058,0.131891433,0.557251908,0.333333333,0.022900763,0.659033079,0.292620865,0.048346056,0,0,0
