Text,Punctuation,Tags,Citations,Numeric,Capitals,Unique_Words,Word_Counts,Short_Words,Medium_Words,Long_Words,Positive_Score,Negative_Score,Intensity_Score,Average_Word_Length,label,Title_Text,Title_Punctuation,Title_Tags,Title_Citations,Title_Numeric,Title_Capitals,Title_Unique_Words,Title_Word_Counts,Title_Short_Words,Title_Medium_Words,Title_Long_Words,Title_Positive_Score,Title_Negative_Score,Title_Intensity_Score,Title_Average_Word_Length,gpe_1,organization_1,person_1,person_2,person_4
yangon reuters  myanmar s army released a report on monday denying all allegation of rape and killing by security force having day earlier replaced the general in charge of the operation that drove more than rohingya muslim to flee to bangladesh no reason wa given for major general maung maung soe being transferred from his post a the head of western command in rakhine state where myanmar s military known a the tatmadaw launched a sweeping counterinsurgency operation in august i don t know the reason why he wa transferred major general aye lwin deputy director of the psychological warfare and public relation department at the ministry of defense told reuters he wasn t moved into any position at present he ha been put in reserve a senior un official who had toured the refugee camp in bangladesh on sunday accused myanmar s military of conducting organized mass rape and other crime against humanity the myanmar military said it own internal investigation had exonerated security force of all accusation of atrocity the investigator finding were posted on the facebook page of the military s commanderinchief senior general min aung hlaing the development came ahead of a visit on wednesday by u secretary of state rex tillerson he is expected to deliver a stern message to myanmar s general over whom national leader aung san suu kyi ha little control a spokeswoman for the u state department katina adam said the united state wa aware of report of the general s replacement and added we remain gravely concerned by continuing report of violence and human right abuse committed by burmese security force and vigilante those responsible for abuse must be held accountable lawmaker in washington are pressing to pas legislation imposing economic and travel sanction targeting the military and it business interest in an oped in britain s guardian newspaper on monday republican representative steve chabot and democratic representative joseph crowley said it wa time to expeditiously impose sanction the u need to send a clear message that there is no excuse for a cruel extensive and grossly disproportionate crackdown on civilian they said the government in mostly buddhist myanmar which is also known a burma regard the rohingya a illegal immigrant from bangladesh leader of asian nation meeting in manila on monday skirted around the exodus of the rohingya disappointing human right group who were hoping for a tough stand maung maung soe s transfer wa ordered on friday and brigadier general soe tint naing formerly a director in logistics wa appointed a the new head of western command made up of three division western command is overseen by the bureau of special operation which report to the office of min aung hlaing a senior un official un high commissioner for human right zeid ra ad alhussein ha described the army s action in rakhine a a textbook example of ethnic cleansing myanmar say the clearance operation wa necessary for national security after rohingya militant attacked security post and an army base in the state on aug the internal investigation put the number of fighter involved in the attack at over more than doubling an earlier official estimate speaking in dhaka pramila patten the un special representative of the secretarygeneral on sexual violence in conflict said she would raise accusation against the myanmar military with the international criminal court in the hague when i return to new york i will brief and raise the issue with the prosecutor and president of the icc whether they myanmar s military can be held responsible for these atrocity patten said sexual violence is being commanded orchestrated and perpetrated by the armed force of myanmar otherwise known a the tatmadaw patten said following a threeday tour of the rohingya refugee camp in the cox s bazar region of bangladesh rape is an act and a weapon of genocide she said refugee have accused myanmar soldier and buddhist vigilante of torching their village murdering their family and raping woman patten said brutal act of sexual violence had occurred in the context of collective persecution that included the killing of adult and child torture mutilation and the burning and looting of village the form of sexual violence we consistently heard about from survivor include gangrape by multiple soldier forced public nudity and humiliation and sexual slavery in military captivity one survivor wa in captivity for day by the myanmar army patten said the myanmar military s internal probe said that according to people interviewed from rohingya village soldier did not fire on innocent villager rape or commit sexual violence against woman nor were there any killing or beating of villager and the security force did not carry out any looting or set fire to rohingya mosque it said the report also concluded that security force only used small arm in clash with rohingya militant and there were no finding to suggest the use of excessive force it also blamed the militant for setting fire to the village and frightening and coercing people to leave their home myanmar is refusing entry to a un panel that wa tasked with investigating allegation of abuse after a smaller military counteroffensive launched in october the country is in the early stage of a fragile transition to democracy after being ruled by a junta for year and the general have retained their autonomy on matter of defense security and border issue under a constitution three general are member of the cabinet suu kyi ha said that any alleged atrocity should be substantiated and investigated while her government is working to stabilize rakhine in order for the rohingya to return for now though the flow is one way the international rescue committee a new yorkbased aid agency reckons that around twothirds of an estimated rohingya remaining in myanmar could head across the border in the coming month,0,0,0.0,39,214,441,976,672,267,37,37.5,50.0,139.3333333,5.035897436,1,myanmar military denies atrocity against rohingya replaces general,0.0,0.0,0.0,0.0,2.0,8.0,8.0,1.0,7.0,0.0,0.0,2.0,3.0,7.375,0,0,0,0,0
do you remember the time that republican thought automotive company should be allowed to go bankrupt they seem to have forgotten all about thathouse republican are set to give a big wet kiss to volkswagen in the form of a bailout that will prevent them from being sued by over american consumer against whom they admitted committing fraudvolkswagen ha been caught up in a huge scandal after it admitted to cheating on air pollution standard the context behind the scandal and ensuing lawsuit lie with defeat device that vw had installed in approximately of their diesel vehicle in order to fool emission testing in the usremember these are the same republican that worked to block a vw plant from opening in chattanooga tennessee because the plant wa going to be unionized this prof they don t really care about volkswagen they just really love hurting american citizensthe suit filed by the justice department on behalf of the epa could net volkswagen up to  billion in fine however that s not all of their problem the justice department also indicated that it could roll individual lawsuit into their litigation a well the individual lawsuit come from owner that might win up to  each in compensation for paying more than a gaspowered model cost plus decline in resale value add on a potential billion more from consolidated individual case whoa that s a lot of moneywhat will volkswagen do why run to republican of courseyes these are the same republican that wanted gm to just go bankrupt when a bailout for them would save job it s clearly a different story when government action help regular people for rich faceless corporation no bailout is too large or too insane and this bailout is truly insanethe bill which doesn t actually offer monetary compensation to cover vw s lawsuit cost will instead make it virtually impossible for a class action suit to be brought against the corporationfrom the fiscal timesthe simplicity of the vw bailout bill belies the chaos it would create proponent like the u chamber of commerce the bill s leading lobbyist say they merely want to get rid of noninjury classaction case based on potential damage from defective consumer product or corporate action that have yet to result in harm lawyer for classaction litigant argue that defective product deserve compensation even if the consumer hasn t yet been injuredbut the bill go much further stating that court may not certify classaction suit unless the plaintiff affirmatively demonstrates that each proposed class member suffered the same type and scope of injury a the named class representative or representative this is devastating because it set up all classactions to fail say attorney lori andrus who represents several volkswagen plaintiff if every class member must have the same type and scope of injury it force extensive proof for class certification essentially a fullblown trial up front where plaintiff will have to prove that their injury match with their fellow representativessource the fiscal timesto put it simply this isn t only for volkswagen this is a good strawman case that republican can use to do something they have wanted to do for decade shut the door to justice on american consumer that get screwed over by corporation it would allow for rampant abuse of the system resulting in substandard product being sold with little to no recourse available to consumer ever additionally it would overturn decade of judicial precedent where corporation were held accountable for fraud while circumventing federal rule that lay out class action standardsas an extra insult republican are pairing the bill with the fact act which would force public reporting of personal information of asbestos victim in an effort to sabotage their compensation for poisoning it s incredibly inappropriate for congress to send the message that it s ok to hurt people by the million said rebecca kaplan a volkswagen owner the more people you hurt the more this law will protect you featured image via screen capture from youtube,4,0,0.0,18,101,346,671,486,152,33,37.16666667,44.0,144.1666667,5.013452915,0,republican are about to bailout a foreign company that screwed over k american consumer,0.0,0.0,0.0,3.0,14.0,14.0,14.0,7.0,7.0,0.0,0.0,0.0,0.0,5.285714285714286,0,0,0,0,0
in what can only be seen a the worst attempt ever to be a george w bush apologist even more so than his own brother jeb sen marco rubio is repeatedly touting the line that bill clinton is actually who we should blame for the attack on living in his alternate reality he fails to see that unlike george w bush who ignored intelligence and report that indicated attack were imminent within the united state by osama bin laden clinton actually attempted to thwart the terror mastermind s progress just year earlier the fact that he wasn t able to rest heavy with clinton but to see rubio clearly ignore clinton s attempt and even worse completely ignore the fact that his beloved george w bush wa absolutely negligent go beyond absurd and inaccurate to just outright patheticyou can watch him during the gop debate try to shift blame from republican president bush to democratic president clinton republican biggest line that they try to tout is that they will be the one to keep u safe when reality show it s quite the oppositewatch herethen the storyteller go on meet the press sunday morning and when pressed on the lie by host chuck todd rubio doesn t backtrack instead he double downchuck todd so i m actually still not quite clear are you putting on bill clintonmarco rubio no i m putting it on his decision not to take out bin laden absolutely this is what happens when you have a chance to take out the leader of a terrorist organization and you failed to do so and the result are something like so yes you are putting the blame on bill clinton rubio and the fact that you have to meander around directly answering that answer like a used car salesman refusing to say if a car ha flood damage is more proof of thatwatch rubio be very clear that he think clinton is to blamedoes rubio realize that everyone who is present in reality and not in the bubble of the lie touted on fox news know that the attack on occurred on george w bush s watch doe he realize that he s only damaging himself and his reputation by delivering such nonsense time and time again bush didn t keep u safe plain and simple ignoring reality doesn t change factsrubio should honestly be ashamed of himselffeatured image video screen capture,3,0,0.0,14,99,211,405,321,77,7,22.0,26.0,109.0,4.47654321,0,shame desperate rubio repeatedly try to pin all blame for on clinton video,0.0,0.0,0.0,3.0,23.0,13.0,13.0,10.0,3.0,0.0,0.0,4.0,7.0,4.769230769230769,0,0,1,0,0
washington reuters  u democratic presidential candidate bernie sander said on tuesday he ha placed a hold on president barack obamas nominee to head the food and drug administration claiming he is too close to the pharmaceutical industry to be an impartial regulator the move by the u senator from vermont come one day after democratic senator edward markey of massachusetts also placed a hold on the nomination until the agency agrees to reform it process for approving opioid painkiller the nominee dr robert califf is a cardiologist and researcher who joined the fda a year ago a a deputy commissioner he previously held senior position at duke university where he founded a large academic research center that received more than half of it funding from the drug industry dr califfs extensive tie to the pharmaceutical industry give me no reason to believe that he would make the fda work for ordinary american rather than just the ceo of pharmaceutical companies sander said in a statement a hold is a procedure by which a senator can prevent a measure from being voted on by the full senate peter pitt a former associate commissioner for external affair at the fda who is now president of the center for medicine in the public interest said no hold ha ever killed a vote on an fda commissioner and he doe not expect it to now it would be very undemocratic not to let the other senator have their say he said the senate committee on health education labor and pension voted earlier this month to confirm califf a fda commissioner a position open since dr margaret hamburg stepped down last february kevin griffis a spokesman for the department of health and human service which oversees the fda said califf is the right person with the right experience to build on the fdas unsurpassed record of protecting public health while encouraging innovation and the introduction of new lifesaving therapy to the market he added we would like to see him confirmed a quickly a possible on monday hhs said that addressing the opioid crisis wa a top priority markey want opioid approval matter to be reviewed by an fda advisory committee and belief the committee should consider the risk of addiction and abuse during the approval process he also want the agency to rescind approval of oxycontin for child and convene an advisory panel to guide that process sander said he shared markeys concern about the fdas approach to opioid painkiller too many american are dying from what ha become an opioid epidemic he said in a statement u death from drug overdoses hit a record in increasing percent to propelled by prescription painkiller and heroin abuse according to the u center for disease control and prevention the fda doe not control drug price but sander said that at a time when million of american cannot afford to purchase the prescription drug they require we need a leader at the fda who is prepared to stand up to the drug companies last year he said one in five american or million people could not afford to fill their prescription sander ha made healthcare a key theme of his campaign to be the democratic partys candidate in the november election he is competing with former secretary of state hillary clinton and former maryland governor martin omalley califf is widely expected to ultimately be confirmed a fda commissioner i dont think senator sanders hold will slow the process down pitt said califf will need to meet with sander and reassure him of the fdas independence pitt said in the meantime he added hes made his point reporting by susan heavey editing by david alexander jeffrey benkoe jonathan oatis and david gregorio sap is the sponsor of this coverage which is independently produced by the staff of reuters news agency,0,0,0.0,13,183,323,643,474,147,22,29.66666667,16.33333333,82.5,4.825545171,1,sander block obama nominee to lead fda citing industry tie,0.0,0.0,0.0,0.0,5.0,10.0,10.0,8.0,2.0,0.0,0.0,1.0,1.0,4.9,0,0,0,0,0
bonn reuters  a coalition of u city company and other group said on thursday that many in the united state remained committed to the paris climate agreement despite plan by u president donald trump to pull out the we are still in coalition opened a square meter square foot tent pavilion outside a venue in bonn germany where delegate from almost nation are working on detail of the pact aimed at ending the fossil fuel era by by contrast the u government delegation office at the talk cover only square meter there is a tradition of nonpartisanship for protecting our planet said james brainard republican mayor of the town of carmel indiana at an opening event it is unfortunate we have moved away from it trump who doubt mainstream scientific finding that global warming is primarily caused by manmade greenhouse gas said in june he would pull out of the paris agreement and promote the u coal and oil industry the we are still in coalition of state city university faith group and environmental activist aim to show delegate from other nation at the nov  un talk that many american are working to cut greenhouse gas emission it say it signatory represent more than million american and  trillion of annual economic output fiji which is presiding at the un talk welcomed the coalition a a perfect example of how the paris accord aim to widen action beyond national government i am confident that coalition like yours will scale up because they are noble and inspiring inia seruiratu the fijian minister for agriculture and disaster management told the meeting and jeff moe director of product advocacy for ingersollrandirn said the company wa seeking to halve it greenhouse gas emission the we are still in pavilion is funded by bloomberg philanthropy the hewlett foundation and nextgen america california governor jerry brown also urged more action on climate change relative to the threat the urgency is not there and nobody is in charge that s the biggest problem he told a news conference in brussels brown travel to bonn on saturday,0,0,0.0,31,78,203,351,255,90,6,15.0,8.0,47.0,4.856321839,1,antitrump u coalition tell un climate talk were still in,0.0,0.0,0.0,0.0,6.0,10.0,10.0,7.0,3.0,0.0,0.0,0.0,1.0,4.7,0,0,0,0,0
beirut reuters  usbacked militia have completely taken syria s raqqa from islamic state the syrian observatory for human right said on tuesday the syrian democratic force sdf an alliance of kurdish and arab militia backed by a usled international alliance ha been fighting islamic state inside raqqa since june,0,0,0.0,0,33,43,50,35,13,2,2.0,1.0,8.333333333,5.326530612,1,islamic state cleared from syria raqqa monitor,0.0,0.0,0.0,0.0,4.0,7.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,5.714285714285714,0,0,0,0,0
moscow reuters  russian tum longrange bomber struck islamic state target near the town of albu kamal in syria on saturday ria news agency reported citing russia s defence ministry command center and weapon depot were among the target hit by the bomber which flew over iran and iraq,0,0,0.0,3,25,44,49,40,9,0,0.0,1.0,1.0,4.854166667,1,russian bomber strike islamic state target in syria ria,0.0,0.0,0.0,0.0,7.0,9.0,9.0,7.0,2.0,0.0,0.0,1.0,1.0,5.222222222222222,0,0,0,0,0
washington reuters  senate democratic leader harry reid said on tuesday that he will support a bill to address puerto ricos financial crisis when it come up for an important procedural vote on wednesday but he could not say how many other democrat are for the legislation,0,0,0.0,0,20,44,47,35,11,1,4.0,1.0,7.666666667,4.891304348,1,top u senate democrat say he will support puerto rico bill,0.0,0.0,0.0,0.0,7.0,11.0,11.0,9.0,2.0,0.0,3.0,0.0,4.666666666666667,4.363636363636363,0,0,0,0,0
trump s attempt at selffellation following his kindasorta victory in the election went a bit limp when he threw himself a party and no one came sure there were people there but many of the seat at his cincinnati rally thursday remained unwarmed by the freedom fart of his racist xenophobic and otherwise deplorable fansthe guardian s ben jacob posted a photo of the event shortly before donald trump wa scheduled to speak a time that before he wa elected would have virtually ensured a stadium packed with methaddled cretinous assorted bigot let s just say it wa underwhelming trump s victory tour in cincinnati an hour before he take the stage pictwittercomzriyos ben jacob bencjacobs december sure trump supporter will undoubtedly say he chose the worst possible angle to somethingsomething l genpresse calling the rally surprisingly uncrowded the daily telegraph s ruth sherlock also tweeted a photo of the extremely disappointing crowdcrowd gathering at trump thank you rally in cincinnati ohio surprisingly uncrowded pictwittercomzxvwihav ruth sherlock rsherlock december one trump supporter fired back at sherlock calling her out on her lying photo by tweeting one of people who were actually there crowd gathering at trump thank you rally in cincinnatiohio surprisingly uncrowdedrsherlock funny how your pic look nothing like the pic of people who were actually there fakenewsalerthttpstcotlyqvnxkg ed skovbo edskovbo december unfortunately for him and anyone else who will inevitably use that photo in their nonsensical claim that the medium is lying to them this photo is from a rally in october same venue different and far fewer peoplewhere is the horde of people who used to flock to trump s rally maybe of them were being held outside by a freedomhating fire marshal perhaps that dastardly lying medium used camera trick and photoshop to try to embarrass him were there actually eleventeen million vampire present that the lying medium s lying camera didn t captureperhaps they just weren t there because the far fewer than half of american who voted for him are waking up to the fact that they just made a gigantic fcking mistake in any case we re sure to hear what a success trump s victory party wa and how the medium is unfairly attacking him for being unable to fill a room a presidentelectfeatured image via screengrab,3,11,0.0,27,77,214,385,288,76,21,37.0,21.0,128.0,5.072727273,0,trump threw himself a victory party and barely anyone showed up,0.0,0.0,0.0,0.0,11.0,11.0,11.0,9.0,2.0,0.0,2.0,1.0,4.0,4.818181818181818,0,0,0,0,0
at this point in trump s disastrous presidency it s pretty clear that the only one that think he s doing a great job is the underserving potus himself even his own supporter have lost faith in him and are turning away at record speed despite his rapidly plummeting approval rating trump still think he s the greatest thing to happen to america or at least he ll continue to think that until he see thisaccording to msnbc s kyle griffin american are so turned off by trump that they don t even want to get anywhere near a product he touch apparently asking for trump s support is so toxic that it is basically suicide for business that s quite strange for a reality television star who brag about how good of a businessman he isalready we saw trump make endorsement on his twitter feed it turn out those inappropriate shoutouts did way more harm than good nbc news reported when donald trump won the oval office critic worried he would use his elevated stature to enhance his personal power to pick winner and loser by endorsing product but new consumer survey data from simmons research suggest the trump presidency may be having the opposite effect on the trump brand according to the new data of american would not use and might even boycott any product that trump endorses even amongst republican support is low only of gopers said they would be more likely to use a product if trump endorsed it simmons scientist steven millman explained this phenomenon a strong association between trump and a brand is likely to be damaging to the brand unless it consumer are strong conservative this actually make perfect sense trump ha singlehandedly destroyed his own trump brand by creating one of the most hateful controversial presidential campaign america had ever seen his hotel are going down in flame and so are his other selfbranded company even his daughter ivanka is facing business struggle thanks to her father s horrible performance so it only seems pretty natural that the association with trump s disgraced name would have the same effect on other businessesit s official most of america hate trump and we want him to know itfeatured image via mark wilson getty image,0,0,0.0,4,73,220,380,290,76,14,45.5,22.0,139.8333333,4.726315789,0,this poll show exactly how much american detest trump,0.0,0.0,0.0,0.0,15.0,9.0,9.0,7.0,2.0,0.0,1.0,1.0,8.0,5.0,0,0,0,0,0
washington reuters  the united state urged election authority to review the result of sunday s vote in honduras without undue delay a state department spokeswoman said on wednesday the united state urge calm and patience a the result are tabulated said spokesperson heather nauert it s critical that honduran election authority be able to work in a free and transparent manner without interference we urge all candidate to respect the result,0,0,0.0,0,28,51,72,50,18,4,7.0,3.0,16.66666667,5.211267606,1,u urge authority to review honduras election result quickly,0.0,0.0,0.0,0.0,3.0,9.0,9.0,5.0,4.0,0.0,1.0,0.0,2.0,5.666666666666667,0,0,0,0,0
after a tape wa released in which donald trump wa heard talking about how he love to grope woman even married woman you can expect a rash of his victim to come forward the first one it appears wa with his onetime business partner jill harththe new york time wrote about harth s experience on friday in it she called trump relentless the man she described in the interview wa a predator a wouldbe rapistshe and her longtime boyfriend george houraney attended meeting with trump in the early s even when sitting at a table with her boyfriend harth recalled trump putting his hand up her skirt all the way up to her crotch i didn t know how to handle it i would go away from him and say i have to go to the restroom it wa the escape route darth and houraney had approached trump with a business proposal that wa right up his alley they wanted to hold calendar girl beauty contest an automobile show a music competition and other event at his atlantic city casino they wanted trump to do business with them but a the evening wore on harth wa getting more and more uncomfortablethe first sign of trouble came the day before the evening groping in an initial business meeting in which harth and houraney say trump spent the time asking about the breast of the beauty contestant real or enhanced and staring at harth then at one point he asked houraney are you sleeping with her houraney explained awkwardly that they were a couple but trump wa unfazed you know there s going to be a problem trump told houraney according to a sexual harassment lawsuit harth filed against him i m very attracted to your girlfriend about six week later trump gave harth and houraney a tour of maralago they brought some of the calendar girl but trump wanted harth he pulled her into ivanka s room that s right he tried to have sex in his daughter s bedroom i wa admiring the decoration and next thing i know he s pushing me against a wall and ha his hand all over me harth told me he wa trying to kiss me i wa freaking out harth say she wa desperately protesting and finally managed to run out of the room and find the group again she and houraney left rather than stay the night a they had intendedharth and houraney tried to continue the business relationship trump kept persisting and harth wa afraid he wa going to rape her his mind wa in a totally different place than mine harth recall he think he s god s gift to woman they did end up doing business with trump she didn t report it to the police trump not surprisingly tried not to pay the couple but he eventually settled out of court but only after she agreed to withdraw a sexual harassment suit which detailed all the allegationsthe couple eventually married and then divorced they do not speak but their story according to the time did match eventually harth ended up dating trump when asked why harth responded i wa scared thinking what am i going to do now she say when he called me and tried to work on me again i wa thinking maybe i should give this a try maybe if he s still working on me i should give this rich guy a chance here she is talking about it with the guardiantrump didn t respond to the new york time but he ha publicly trashed harth in the past saying she wa the one who wa obsessed she surprisingly wanted to work on his campaign doing his hair and makeup still the time is convinced her story is true and after friday s revelation it wouldn t be surprising we know trump ha zero respect for woman we know he see them a a collection of body part and that s it we also know that he feel entitled to take whatever the hell he want even if what he want is a human being trump is even accused of raping a yearold would attempting to rape an adult be so inconceivable it is going to be tough for trump to spin his way out of thisfeatured image jill harth via video screen capture  featured image of donald trump via diane freedgetty image,4,0,0.0,10,125,322,740,613,116,11,41.0,18.0,141.0833333,4.265223275,0,one of trumps groping victim just came forward campaign is panicking video,0.0,0.0,0.0,0.0,24.0,12.0,12.0,7.0,5.0,0.0,1.0,0.0,1.3333333333333333,5.25,0,0,0,0,0
jk rowling and the left went on a twitter tirade claiming that president trump ignored a disabled boyhow stunning and how horrible that trump cannot bring himself to shake the hand of a small boy who only wanted to touch the president x jk rowling jkrowling july that man occupies the most powerful office in the free world and his daily outrage against civilised norm are having a corrosive effect jk rowling jkrowling july this video wa reposted everywhere on twitter with the claim that trump ignored the boy not truepresident realdonaldtrump snubbed a kid in a wheelchair today pictwittercomqggkbpbp chrispossible chrispossible july the crazy leftist are wrong again president trump go right over to the little boy to shake his hand in the beginning of the videothere ya go will the left do anything to make trump look bad yes,6,4,0.0,22,63,88,141,105,31,5,12.0,11.0,41.33333333,4.893617021,0,the left and jk rowling go ballistic claim trump ignored disabled boyweve got the truth video,2.0,0.0,0.0,0.0,40.0,15.0,16.0,11.0,5.0,0.0,2.0,1.0,6.0,4.875,0,0,0,0,0
no evidence no worry obama s got this one meanwhile the democrat party s presidential nominee would already be in jail if king obama wasn t stalling the investigation in case you needed more evidence that obama s justice department is more interested in proving white people are racist than actually fighting crime here it is the fbi is offering a huge reward for anyone that can help them frame a white police officer who killed an armed black criminal in a completely justified shootinglast week a white mobile al police officer shot and killed michael moore during a traffic stop i know what you are thinking no not fat white liberal gasbag michael moore this wa black criminal michael mooreon june th officer harold hurst with the mobile pd wa on his way to work when he observed a white lexus make a dangerous left turn into traffic almost causing an accident the officer pulled the vehicle over that wa being driven by michael moore with two additional passenger the id moore gave wa fake and the car wa stolenofficer hurst called for back up and asked moore to step out of the car the officer observed a caliber handgun in moore s waistband and ordered him to put his hand up instead moore reached for the gun so hurst had no choice but to shoot on the ground moore wa still trying to get to the gun in his pant and the officer fired another round moore wa taken to the hospital where he diedpolice recovered a gun from moore s body and one of the passenger in the car confirmed that he had a gun on him at the time of the shooting this is a cutanddry of a justifiable police shooting a you will ever find but not everyone see it that way moore s family and local black activist insist this wa a murder and accuse the police of a cover upbecause any time black people complain about something no matter how little evidence there is to support their claim the fed come running the fbi and the u attorney s office have launched an investigation based on one little weird thingofficer hurst wa on his way to work and had yet to report for duty a such he didn t have his body cam on and didn t capture the deadly confrontation the fed figure this must be evidence that the officer is lying even though all evidence point to the event unfolding the way hurst said they didwith no actual evidence the fbi is offering a  reward to anyone who may have recorded the shooting on a cell phone according to alcom seriously there isn t any real crime going on so the fed want to spend a big wad of cash to help them build a case against a police officer who wa just doing his duty this is patheticobama s justice department ha wasted million upon million of dollar trying to prove how racist america is and come up with nothing with expensive investigation into the trayvon martin michael brown eric garner tamir rice and dozen of other black death yielding no fruit the administration seems hell bent on spending a much money a possible to prove al sharpton is right about somethingmichael moore wa driving a stolen car filled with stolen good he had a fake id and a handgun which wa also stolen a passenger in his car said moore had the gun and made a move for it before being shot why are the fed even looking at this caseand let s keep in mind that this is the same fbi that didn t see a problem with omar mateen the radical islamic terrorist who killed people in orlando via downtrend,3,0,0.0,11,115,302,634,518,103,13,26.0,39.0,120.3333333,4.344391785,0,obamas new and improved fbi offer huge reward for anyone who can help frame white cop in black thug shooting,0.0,0.0,0.0,0.0,44.0,20.0,20.0,17.0,3.0,0.0,3.0,1.0,6.0,4.45,0,0,0,0,0
dubai reuters  the deputy head of the palestinian islamist group hamas vowed to keep close tie with israel s archenemy iran and to maintain it weapon iranian medium reported on sunday rejecting israeli precondition for any peace talk hamas which is designated a a terrorist group by western country and israel signed a reconciliation deal this month with palestinian president mahmoud abbas s fatah faction undoubtedly the palestinian resistance force will never give up their arm the semiofficial news agency mehr quoted saleh arouri a saying at a meeting with the iranian parliament s speaker ali larijani in tehran israel said on tuesday it would not hold peace negotiation with a palestinian government dependent on hamas and demanded that hamas recognize israel disarm and sever it tie with iran our presence in iran is the practical denial of the third precondition cutting tie with iran arouri said earlier quoted by iran s far news agency in august a hamas leader said that iran wa again it biggest provider of money and arm after year of tension over the civil war in syria hamas had angered tehran by refusing to support it ally syrian president bashar alassad in the sixyearold civil war hamas seek israel s destruction it ha fought three war with israel since seizing the gaza strip from force loyal to westernbacked president abbas in,0,0,0.0,4,65,137,227,174,40,13,12.0,12.0,30.66666667,4.960176991,1,hamas deputy leader say to continue iran tie armed fight,0.0,0.0,0.0,0.0,2.0,10.0,10.0,9.0,1.0,0.0,0.0,1.0,1.0,4.7,0,0,0,0,0
in the wake of election day and donald trump s win many american have been left scratching their head and wondering just what the heck happened according to a report by mcclatchy some civil right group say that voter suppression is what happenedkristen clarke the president and executive director of the lawyer committee for civil right under law said that in hindsight we will find that voter suppression figured prominently in the story surrounding the presidential election while voter suppression is hardly the only factor that brought u to this point a mcclatchy explains it did play an important role fourteen state had restrictive new voting law on the book for the first time in a presidential election this year according to the brennan center for justice at nyu school of law alabama arizona indiana kansa mississippi nebraska new hampshire ohio rhode island south carolina tennessee texas virginia and wisconsinthe law included a mix of photo id requirement for voter cut to early voting opportunity and curb on voter registration activity these law began to spread across the country after the midterm election of supposedly to protect against voter fraud which is virtually nonexistent by the waythe brennan center report that state have imposed stricter voter id law seven made registration more difficult six have cut early voting opportunity and three have made it harder to restore voting right to people with criminal conviction the center explains that these law which have been fueled by race and partisanship disproportionately affect minority the poor and younger voter all group who tend to lean to the leftclarke said on thursday that systemic barrier weren t the only obstacle voter faced this year long line at polling place voter whose name were missing from registration list a lack of assistance for nonenglish speaking voter and poll worker who requested strict photo id in state where no such id wa required also made it much harder to cast a ballot than it should have beenwade henderson the president of the leadership conference on civil and human right said that group monitoring the election have documented beyond any doubt that voter suppression and a conscious effort to shave off or percent of the vote in key state in all likelihood influenced the outcome of this election activist also voiced concern about purge of inactive voter from registration roll in numerous state and a drastic reduction in polling place across the countrya report by the leadership conference found that voting location were reduced in about percent or of county that were previously covered by section of the voting right act the result there were fewer site in which to cast a ballot in those jurisdiction with history of discriminatory voting practicesit is worth noting that many of these law were only able to be enacted because of the gutting of the voting right act while voter suppression is hardly the only factor responsible for trump s win it very well may have been what tipped the scale in his favorfeatured image via sandbox news,0,0,0.0,24,86,264,508,383,96,29,25.0,26.0,80.0,5.027559055,0,report civil right group say voter suppression is responsible for trumps win,0.0,0.0,0.0,0.0,17.0,12.0,12.0,9.0,1.0,2.0,3.0,1.0,4.333333333333333,5.416666666666667,0,0,0,0,0
former cia agent phil mudd is a jackwagon he threatened congressman trey gowdy after hearing video of questioning from gowdy to excia director john brennan mudd made the threat that gowdy should have his a kicked who say something like that on national tvhttpswwwyoutubecomwatchtimecontinuevqlwqdpxunotice how the anchor on cnn say nothing back to mudd to knock it off they probably loved the threatin case you missed it trey gowdy asked a pointed question of former cia director brennan did you have evidence of a connection between the trump campaign and russian state actor brennan replied a i said mr gowdy i don t do evidence boom another epic fail for the deep state a trey gowdy make a complete fool of john brennananother epic fail for the resistance a trey gowdy make a complete fool of john brennanagain zero evidence trump colluded w russia pictwittercomicznaemtc stock monster stockmonsterusa may brennan wa asked by adam schiff and replied that trump never pressured to have the flynn investigation dropped excia chief john brennan testified today before the house today and dropped a bomb of truth that president trump didn t pressure the intelligence community to drop the flynn investigation adam schiff with respect to the allegation made recently that the president or his aide may have sought to enlist the member of the ic or director comey himself to drop the flynn investigation uh have any member of the ic shared with you their concern that the president wa attempting to enlist the help of the people in the intelligence community to drop the flynn investigation brennan no sir adam schiff are you aware of any effort the president ha made who enlist the support of the intelligence community personnel to push back on a narrative involving the collusion issue that mr rooney wa asking about brennan i am unaware of it not a good day for political hack john brennan,8,1,0.0,10,359,161,319,244,61,14,18.0,12.5,52.0,4.927899687,0,triggered former cia agent trey gowdy ought to have his a kicked video,1.0,0.0,0.0,0.0,31.0,13.0,13.0,11.0,2.0,0.0,0.0,0.0,2.0,4.461538461538462,0,0,0,0,0
