Punctuation,Tags,Citations,Average_Word_Length,label,Title_Punctuation,Title_Tags,Title_Citations,Title_Numeric,Title_Capitals,Title_Unique_Words,Title_Short_Words,Title_Medium_Words,Title_Long_Words,Title_Positive_Score,Title_Negative_Score,Title_Intensity_Score,Title_Average_Word_Length,Avg_Pos_Score,Avg_Neg_Score,Avg_Intensity,Avg_Unique,Avg_Capitals,Avg_Numeric,Avg_Short,Avg_Medium,Avg_Long,gpe,organization,person
0,0,0,4.980582524,1,0,0,0,0,3,8,5,3,0,0,1,2,5.75,0.019230769,0.038461538,0.067307692,0.644230769,0.240384615,0.038461538,0.692307692,0.269230769,0.038461538,0,0,0
1,0,0,4.853146853,1,0,0,0,0,4,7,2,4,1,0,0,4,7.285714286,0.045296167,0.055749129,0.174216028,0.630662021,0.292682927,0.055749129,0.738675958,0.233449477,0.027874564,0,0,0
0,0,0,4.857142857,0,0,0,0,0,45,9,7,2,0,1,0,2,4.888888889,0.142857143,0.142857143,0.571428571,1,5,0,0.857142857,0.142857143,0,0,0,0
0,0,0,4.843691149,0,0,0,0,0,14,14,11,3,0,0,0,0,4.785714286,0.086466165,0.050125313,0.213032581,0.496240602,0.146616541,0.001879699,0.733082707,0.22556391,0.041353383,0,0,0
1,0,0,5.04664723,0,0,0,0,0,13,11,8,3,0,0,2,2,5,0.046242775,0.026011561,0.139691715,0.569364162,0.144508671,0.031791908,0.75433526,0.190751445,0.054913295,0,0,0
0,0,0,5.043360434,0,0,0,0,0,14,12,8,4,0,0,0,0,5.5,0.043360434,0.075880759,0.225835592,0.609756098,0.18699187,0,0.745257453,0.20596206,0.048780488,0,0,0
4,0,0,4.649874055,0,0,0,0,0,28,13,10,2,1,2,1,7,5.307692308,0.057934509,0.040302267,0.270361041,0.521410579,0.188916877,0,0.79093199,0.158690176,0.050377834,0,0,0
0,0,0,5.013020833,1,0,0,0,0,2,10,7,3,0,0,0,0,5.5,0.031168831,0.012987013,0.078787879,0.548051948,0.225974026,0.067532468,0.735064935,0.218181818,0.046753247,0,0,0
0,0,0,4.808080808,1,0,0,0,0,2,11,7,4,0,1,0,3,6,0.083892617,0.023489933,0.17114094,0.573825503,0.255033557,0.023489933,0.741610738,0.241610738,0.016778523,0,0,0
2,4,0,5.127483444,0,1,0,0,0,35,14,6,8,0,2,1,5,6.214285714,0.029801325,0.051324503,0.133002208,0.509933775,0.329470199,0.049668874,0.703642384,0.251655629,0.044701987,0,0,0
0,0,0,4.904466501,1,0,0,0,0,3,10,6,3,1,1,0,2,5.7,0.057336621,0.049321825,0.204171804,0.496917386,0.218249075,0.023427867,0.720098644,0.250308261,0.029593095,0,0,0
0,0,0,5.136627907,1,0,0,0,0,2,9,6,3,0,1,1,3,5.888888889,0.037735849,0.044992743,0.155297533,0.503628447,0.23222061,0.031930334,0.67053701,0.29317852,0.03628447,0,0,0
0,0,0,4.86185567,1,0,0,0,0,4,11,7,4,0,0,0,0,5.727272727,0.034907598,0.039014374,0.127652293,0.519507187,0.158110883,0.026694045,0.743326489,0.223819302,0.032854209,0,0,0
0,0,0,4.510067114,1,0,0,0,4,6,10,9,1,0,1,1,3,4.2,0.076923077,0.043478261,0.174470457,0.581939799,0.247491639,0.100334448,0.795986622,0.180602007,0.023411371,0,0,0
0,0,0,5.253613666,1,0,0,0,0,2,10,7,2,1,2,0,3,6.1,0.048302872,0.021105309,0.10770235,0.409921671,0.206266319,0.066579634,0.668407311,0.285900783,0.045691906,0,0,0
0,0,0,5.101449275,1,0,0,0,0,4,9,6,3,0,0,0,0,5.444444444,0.057553957,0.014388489,0.122302158,0.654676259,0.316546763,0.028776978,0.676258993,0.273381295,0.050359712,0,0,0
0,0,0,5.154340836,0,0,0,0,0,12,8,5,3,0,0,1,2,5.125,0.064308682,0.025723473,0.173097535,0.549839228,0.263665595,0.090032154,0.68488746,0.276527331,0.038585209,0,0,0
4,0,0,4.312977099,0,0,0,0,0,18,12,5,5,2,2,3,9,7,0.064885496,0.066793893,0.279262086,0.465648855,0.179389313,0.009541985,0.820610687,0.15648855,0.022900763,0,0,0
4,0,0,5.027863777,0,0,0,0,0,14,11,9,2,0,2,2,7.666666667,5,0.06501548,0.030959752,0.19246646,0.631578947,0.216718266,0.018575851,0.715170279,0.238390093,0.046439628,0,0,0
1,0,0,4.985940246,0,0,0,0,0,10,10,6,4,0,0,1,4,5.3,0.0456942,0.048330404,0.166080844,0.518453427,0.158172232,0.031634446,0.74516696,0.212653779,0.042179262,0,0,0
0,0,0,4.776654412,1,0,0,0,0,6,11,11,1,0,2,0,4,4,0.064958829,0.058554437,0.241232083,0.477584629,0.218664227,0.016468435,0.753888381,0.218664227,0.027447392,0,0,0
1,0,0,5.283636364,0,0,0,0,2,10,7,6,1,0,0,0,0,5.142857143,0.047272727,0.050909091,0.174545455,0.589090909,0.174545455,0.021818182,0.698181818,0.247272727,0.054545455,0,0,0
0,0,0,5.220779221,1,0,0,0,0,2,9,5,3,1,2,1,3,5.888888889,0.032258065,0.051612903,0.12688172,0.75483871,0.258064516,0.051612903,0.690322581,0.264516129,0.04516129,0,0,0
1,0,0,4.629856851,0,0,0,0,0,17,15,13,2,0,1,0.666666667,3.333333333,3.666666667,0.043788187,0.050916497,0.235913102,0.50509165,0.122199593,0.026476578,0.775967413,0.183299389,0.040733198,0,0,0
1,0,0,5.04015544,1,0,0,0,0,4,11,10,1,0,2,0,4,4.272727273,0.062015504,0.016365202,0.159345392,0.484496124,0.295865633,0.03875969,0.69250646,0.271317829,0.036175711,0,0,0
0,0,0,4.904645477,1,0,0,0,0,3,9,8,1,0,1,0,2,4.666666667,0.062801932,0.040257649,0.169887279,0.553140097,0.219806763,0.026570048,0.748792271,0.239130435,0.012077295,0,0,0
2,4,0,4.887850467,0,0,0,0,0,20,13,11,2,1,3,0,4.333333333,4.928571429,0.074766355,0.046728972,0.25337487,0.498442368,0.236760125,0.099688474,0.744548287,0.208722741,0.046728972,0,0,0
0,0,0,4.947852761,1,0,0,0,0,4,12,9,2,1,3,0,4,5.727272727,0.05775076,0.018237082,0.1408308,0.544072948,0.224924012,0.075987842,0.720364742,0.240121581,0.039513678,0,0,0
0,0,0,5.0505689,1,0,0,0,0,2,11,4,6,1,2,1,5,6.818181818,0.051136364,0.041666667,0.173611111,0.455808081,0.178030303,0.017676768,0.694444444,0.262626263,0.042929293,0,0,0
2,0,0,5.125,1,0,0,0,0,3,9,6,1,2,1,0,1,6.222222222,0.058752998,0.043165468,0.145083933,0.558752998,0.220623501,0.026378897,0.724220624,0.21822542,0.057553957,0,0,0
0,0,0,4.539325843,1,0,0,0,0,1,10,9,1,0,2,0,5,4.6,0.066666667,0.011111111,0.166666667,0.755555556,0.266666667,0,0.833333333,0.133333333,0.033333333,0,0,0
1,4,0,4.813253012,0,0,0,0,0,16,12,8,3,1,1,0,4,6.083333333,0.054216867,0.042168675,0.195783133,0.563253012,0.174698795,0.021084337,0.774096386,0.201807229,0.024096386,0,0,0
0,0,0,4.703703704,1,0,0,0,1,5,7,3,4,0,0,0,2,6.714285714,0.036585366,0,0.073170732,0.695121951,0.304878049,0.195121951,0.743902439,0.231707317,0.024390244,0,0,0
1,0,0,4.755632582,1,0,0,0,0,3,13,10,3,0,0,0,1,4.769230769,0.044982699,0.036476355,0.154123414,0.415224913,0.247404844,0.020761246,0.767301038,0.205882353,0.026816609,0,0,0
0,0,0,4.754019293,1,0,0,0,0,2,9,5,3,1,1,1,3,5.777777778,0.057692308,0.049145299,0.186965812,0.474358974,0.230769231,0.03525641,0.75,0.216346154,0.033653846,0,0,0
1,0,0,4.448680352,1,0,0,0,0,8,10,8,2,0,0,0,0,4.7,0.055636896,0.048316252,0.178623719,0.427525622,0.29136164,0,0.818448023,0.168374817,0.01317716,0,0,0
2,0,0,4.563380282,0,0,0,0,0,17,13,8,5,0,1,1,3,6.307692308,0.03286385,0.060250391,0.160406886,0.521126761,0.208920188,0.0657277,0.807511737,0.176056338,0.016431925,0,0,0
3,0,0,4.403183024,0,0,0,0,0,17,13,9,3,1,3,3,11,5.307692308,0.068783069,0.042328042,0.255291005,0.566137566,0.203703704,0.005291005,0.814814815,0.169312169,0.015873016,0,0,1
0,0,0,5.164383562,1,0,0,0,0,4,10,7,3,0,2,0,3,5.3,0.06840796,0.029850746,0.171641791,0.502487562,0.21641791,0.032338308,0.69278607,0.259950249,0.047263682,0,0,0
5,2,0,4.427480916,0,1,0,0,0,42,20,14,7,0,2,0,4,5.095238095,0.057106599,0.050761421,0.225465313,0.502538071,0.23857868,0.038071066,0.819796954,0.149746193,0.030456853,0,0,0
0,0,0,4.845697329,1,0,0,0,2,3,10,6,4,0,0,2,3,4.9,0.03539823,0.053097345,0.16519174,0.566371681,0.221238938,0.100294985,0.734513274,0.215339233,0.050147493,0,0,0
0,0,0,4.597972973,1,0,0,0,0,3,10,7,3,0,1,1,6,5.2,0.053691275,0.012304251,0.118568233,0.503355705,0.395973154,0.134228188,0.77852349,0.191275168,0.030201342,0,0,0
0,0,0,4.978583196,0,1,0,0,0,52,16,7,9,0,1,1,4,6.0625,0.043657331,0.042009885,0.163371774,0.421746293,0.228995058,0.018121911,0.719110379,0.229818781,0.05107084,0,0,0
1,0,0,5.118811881,1,0,0,0,0,4,9,5,4,0,2,1,4,5.888888889,0.066666667,0.051851852,0.181069959,0.590123457,0.24691358,0.051851852,0.686419753,0.29382716,0.019753086,0,0,0
0,0,0,5.42687747,1,0,0,0,0,2,9,5,3,1,1,0,3,6.555555556,0.078740157,0.015748031,0.133858268,0.578740157,0.318897638,0.027559055,0.669291339,0.271653543,0.059055118,0,0,0
13,19,9,5.010695187,0,0,0,0,0,24,15,10,3,2,0,2,3,5.733333333,0.090909091,0.03030303,0.227866904,0.461675579,0.680926916,0.144385027,0.739750446,0.206773619,0.053475936,0,0,0
0,0,0,4.811688312,1,0,0,0,2,3,8,6,1,1,1,1,3,5.25,0.04516129,0.025806452,0.103225806,0.670967742,0.225806452,0.090322581,0.748387097,0.232258065,0.019354839,0,0,0
1,0,0,5.012531328,0,1,0,0,0,60,14,12,2,0,0,0,0,4.214285714,0.01980198,0.012376238,0.074257426,0.52970297,0.428217822,0.094059406,0.752475248,0.212871287,0.034653465,0,0,0
3,0,0,4.674351585,0,0,0,0,0,24,14,12,1,1,4,1,8,4.714285714,0.074927954,0.037463977,0.220461095,0.561959654,0.170028818,0.040345821,0.783861671,0.175792507,0.040345821,0,0,0
0,0,0,4.890310786,1,0,0,0,0,4,9,7,2,0,1,2,4,5,0.071167883,0.045924574,0.205596107,0.516423358,0.200729927,0.003649635,0.73540146,0.218978102,0.045620438,0,0,0
0,0,0,5.04288499,1,0,0,0,2,3,10,7,3,0,0,2,2,5.5,0.027237354,0.070038911,0.12386511,0.482490272,0.182879377,0.052529183,0.688715953,0.282101167,0.029182879,0,0,0
0,0,0,4.822222222,0,0,0,0,0,24,12,13,0,0,2,1,9.333333333,4.461538462,0.094444444,0.024537037,0.221759259,0.511111111,0.219444444,0.008333333,0.769444444,0.208333333,0.022222222,0,0,0
0,0,0,5.46,1,0,0,0,3,4,9,6,3,0,0,1,1,5.333333333,0,0.02970297,0.059405941,0.693069307,0.277227723,0.148514851,0.623762376,0.316831683,0.059405941,0,0,0
2,0,0,4.572383073,0,0,0,0,0,24,14,10,4,0,1,1,4,5.428571429,0.051224944,0.047512992,0.209725316,0.474387528,0.220489978,0.002227171,0.795100223,0.175946548,0.028953229,0,0,0
1,0,0,5.079754601,1,0,0,0,0,3,9,7,2,0,1,0,3,5.555555556,0.062271062,0.02971103,0.169312169,0.42979243,0.221001221,0.013431013,0.722832723,0.218559219,0.058608059,0,0,0
0,0,0,5.206552707,1,0,0,0,0,5,12,8,4,0,3,2,7,5.666666667,0.052556818,0.041903409,0.169981061,0.502840909,0.203125,0.005681818,0.708806818,0.225852273,0.065340909,0,0,0
0,0,0,5.139072848,1,0,0,0,0,3,10,7,3,0,0,0,0,5.3,0.019736842,0.026315789,0.072368421,0.664473684,0.309210526,0.013157895,0.657894737,0.315789474,0.026315789,0,0,0
0,0,0,4.348484848,0,0,0,0,0,12,11,9,2,0,0,0,0,4.545454545,0.064393939,0.052083333,0.22979798,0.458333333,0.176136364,0.007575758,0.837121212,0.136363636,0.026515152,0,0,0
0,0,0,4.927230047,1,0,0,0,0,4,10,8,2,0,1,0,3.5,5.6,0.049180328,0.023419204,0.142857143,0.557377049,0.201405152,0.037470726,0.74941452,0.208430913,0.042154567,0,0,0
0,0,0,5.157894737,1,0,0,0,0,2,10,8,1,1,1,0,2,6,0.017241379,0,0.034482759,0.862068966,0.413793103,0,0.74137931,0.224137931,0.034482759,0,0,0
2,0,0,4.678481013,0,2,0,0,0,45,14,9,4,2,2,1,4,6.466666667,0.063131313,0.066919192,0.265572391,0.558080808,0.169191919,0.085858586,0.787878788,0.176767677,0.035353535,0,0,0
0,0,0,4.836702955,1,0,0,0,0,4,11,11,0,0,1,0,2,4.272727273,0.051262236,0.042761463,0.169242658,0.488408037,0.238021638,0.040185471,0.760432767,0.202472952,0.037094281,0,0,0
0,0,0,4.872807018,1,0,0,0,0,4,8,5,3,0,1,0,1,4.875,0.025210084,0.013305322,0.06022409,0.609243697,0.285714286,0.163865546,0.731092437,0.24789916,0.021008403,0,0,0
0,0,0,4.957295374,1,0,0,0,0,5,9,8,1,0,2,0,4,5.111111111,0.04677673,0.024371069,0.13836478,0.494103774,0.211084906,0.025943396,0.718160377,0.257075472,0.024764151,0,0,0
0,0,0,4.980314961,1,0,0,0,0,1,10,8,0,2,1,1,3.333333333,6.1,0.022222222,0.031372549,0.102396514,0.483660131,0.162091503,0.043137255,0.722875817,0.232679739,0.044444444,0,0,0
0,0,0,5.125703565,1,0,0,0,0,3,13,10,3,0,1,1,4,4.615384615,0.039325843,0.028089888,0.101123596,0.488764045,0.215355805,0.018726592,0.664794007,0.31835206,0.016853933,0,0,0
1,0,0,4.991946309,1,0,0,0,0,4,10,9,1,0,2,3,8,4.7,0.066755674,0.035603026,0.19670672,0.544726302,0.272363151,0.036048064,0.716955941,0.251001335,0.032042724,0,0,0
0,0,0,4.774509804,1,0,0,0,0,4,11,9,1,1,2,0,3,4.636363636,0.048543689,0.038834951,0.174757282,0.766990291,0.165048544,0,0.747572816,0.213592233,0.038834951,0,0,0
1,0,0,4.824196597,0,0,0,0,0,20,11,10,0,1,1,0,1,5.181818182,0.037807183,0.051039698,0.165091367,0.485822306,0.160680529,0.015122873,0.75047259,0.209829868,0.039697543,0,0,0
0,0,0,5.149635036,1,0,0,0,0,1,7,3,4,0,0,0,0,6.571428571,0.025454545,0.010909091,0.073939394,0.556363636,0.134545455,0.021818182,0.683636364,0.265454545,0.050909091,0,0,0
0,0,0,4.563591022,0,0,0,0,0,15,9,5,3,1,0,0,0,6.111111111,0.029925187,0.037406484,0.105153782,0.538653367,0.182044888,0.037406484,0.812967581,0.149625935,0.037406484,0,0,0
2,0,0,5.080808081,1,0,0,0,0,3,8,2,5,1,0,0,0,7.375,0.027707809,0.01427372,0.136020151,0.574307305,0.216624685,0.002518892,0.707808564,0.244332494,0.047858942,0,0,0
0,0,0,5.010752688,1,0,0,0,0,2,10,5,4,1,2,0,4,5.9,0.053191489,0.010638298,0.095744681,0.755319149,0.361702128,0,0.691489362,0.287234043,0.021276596,0,0,0
0,0,0,5.133333333,1,0,0,0,0,3,10,7,3,0,2,0,3.5,4.8,0.049180328,0.016393443,0.110655738,0.786885246,0.393442623,0,0.704918033,0.278688525,0.016393443,0,0,0
0,0,0,5.005464481,1,0,0,0,0,4,10,7,3,0,1,0,2,5.1,0.021818182,0.053636364,0.11969697,0.481818182,0.298181818,0.021818182,0.689090909,0.278181818,0.032727273,0,0,0
0,0,0,4.240601504,0,0,0,0,0,54,15,8,6,1,0,2,3,6.066666667,0.007518797,0.082706767,0.135338346,0.691729323,0.240601504,0.067669173,0.857142857,0.142857143,0,0,0,0
3,0,0,4.980099502,0,0,1,0,2,17,9,8,2,0,0,1,2,5.75,0.044554455,0.059405941,0.199669967,0.712871287,0.846534653,0.034653465,0.737623762,0.222772277,0.03960396,0,0,0
0,0,0,4.843373494,1,0,0,0,2,2,11,8,2,1,1,0,1,5.909090909,0.018018018,0.051051051,0.106106106,0.48048048,0.237237237,0.018018018,0.72972973,0.231231231,0.039039039,0,0,0
4,1,0,4.875894988,0,0,0,0,0,25,12,8,3,1,1,0,2,5.75,0.066825776,0.051710422,0.212012729,0.546539379,0.219570406,0.016706444,0.751789976,0.214797136,0.033412888,0,0,0
0,0,0,5.045454545,1,0,0,0,0,3,8,5,3,0,0,1,3,6.5,0.052631579,0.037593985,0.15037594,0.609022556,0.353383459,0,0.729323308,0.240601504,0.030075188,0,0,0
1,0,0,5.058031088,1,0,0,0,0,3,8,5,3,0,0,1,1,5.5,0.059278351,0.045876289,0.183161512,0.450515464,0.209278351,0.02371134,0.709278351,0.264948454,0.025773196,0,0,0
0,0,0,5.106017192,1,0,0,0,0,2,9,6,2,1,2,1,5,5.111111111,0.059914408,0.027104137,0.163575844,0.519258203,0.196861626,0.005706134,0.699001427,0.265335235,0.035663338,0,0,0
0,0,0,4.795986622,0,0,0,0,0,18,12,10,2,0,2,2,7,5.5,0.06187291,0.071348941,0.27703456,0.62541806,0.183946488,0,0.782608696,0.190635452,0.026755853,0,0,0
2,2,0,4.785826772,0,0,0,0,0,37,16,13,4,0,2,1,5,4.823529412,0.042319749,0.038401254,0.158568443,0.529780564,0.24137931,0.02507837,0.777429467,0.186520376,0.036050157,0,0,0
3,0,0,4.537433155,0,0,0,0,0,111,23,18,6,0,1,2,4,4.5,0.046791444,0.085561497,0.245543672,0.57486631,0.320855615,0.032085561,0.764705882,0.20855615,0.026737968,0,0,0
0,0,0,4.86970684,1,0,0,0,0,4,9,6,3,0,3,0,5,5.444444444,0.058441558,0.019480519,0.138528139,0.571428571,0.301948052,0.064935065,0.733766234,0.237012987,0.029220779,0,0,0
0,0,0,4.556701031,1,0,0,0,0,6,9,6,3,0,0,0,0,5.666666667,0.020408163,0.010204082,0.096938776,0.683673469,0.367346939,0,0.785714286,0.193877551,0.020408163,0,0,0
0,0,0,4.699186992,1,0,0,0,1,3,12,9,3,0,0,0.666666667,1.333333333,4.666666667,0.004032258,0.01344086,0.055107527,0.75,0.225806452,0.056451613,0.774193548,0.209677419,0.016129032,0,0,0
0,0,0,4.888311688,1,0,0,0,0,2,9,5,4,0,1,1,4,5.222222222,0.049222798,0.012953368,0.122625216,0.538860104,0.215025907,0.012953368,0.738341969,0.207253886,0.054404145,0,0,0
1,0,0,4.626404494,0,0,0,0,0,11,10,7,2,1,2,0,3,6.1,0.06741573,0.071161049,0.227996255,0.584269663,0.179775281,0.008426966,0.789325843,0.168539326,0.042134831,0,0,0
