id,label,title,body
2758,0,madeleine albright slam trump muslim ban make stunning suggestion could save u video,donald trump executive order ban traveler muslim-majority country met onslaught criticismone people continuing speak trump former secretary state madeleine albright slammed trump interview chris cuomo earlier today criticizing trump ban team helped move forward albright made suggestion could save america doomed terrifying presidency would helpful people top government actually read constitution clearly trump know nothing albright smacked trump unprepared plan stating actually putting america danger instead making america safe said actually created danger country fact able cooperate u term intelligence sharing generally mistrust going tit tat troop iraq worry going treated albright also stated trump created chaos turmoil within u international level well think one worst decision blaming whole religion truly outrageous un-american think question danger world question fact presenting term one commit terrorist attack people come seven country albright posed critical question country actually danger banned list stated trump ban based fact refugee actually attacked u 40 year trump even put country 911 hijacker came list albright said lot question answered part really bother country based diversity respecting diverse opinion happening administration making decision based decision people uninformed going world albright refugee escaped then-czechoslovakia shortly nazi occupation started parent jewish lost many family member due holocaust albright condemned trump leaving jew holocaust remembrance day proclamation said think really unbelievable term day issued holocaust memorial day understand suffering way one thing people remember united state 1930s ship jew turned away america thing want remember turn people away country need help watch albright crush trump belowjust day ago albright stood solidarity muslim said ready register muslim need voice like albright fight tyranny america come underfeatured jessica kourkounis getty
10746,0,funny drudge call comedian kathygriffin tasteless beheading trump picture,kathy griffin probably thought would great publicity nope funny funny twitter abuzz shoot shock photographer tyler shield kathy griffin holding beheaded trump drudge report called griffin tasteless photo even liberal took twitter voice outrage tweet belowdoes anyone find funny nope think check twitter response shoot literally everyone going best tweet far tmz got scoop disgusting shoot edgy photographer tyler shield bad harvey levin refuse promote horror hope get griffin pink slip cnn funny1 caption blood coming eye blood coming wherever also great photogfilm maker pictwittercomekqr44nol6 kathy griffin may 30 2017
20841,1,dna test dali body refute woman paternity claim,dna test exhumed body salvador dali showed spanish woman brought paternity suit daughter surrealist painter foundation said wednesday court supervising test informed lawyer maria pilar abel dali biological daughter comparing dna sample taken remains foundation said statement spokesman court declined confirm result test contacted phone abel said yet received result court madrid court june ordered forensic scientist exhume dali body abel born dali home town figueres filed paternity claim alleged mother affair conclusion surprise foundation since point evidence relative said foundation manages dali estate foundation happy put end absurd artificial controversy dali died 1989 aged 84 one 20th century famous easily recognized artist painting include persistence memory iconic melting clock also turned hand movie sculpture advertising
21788,0,pro-abortion book child sister happy ghost,leftist indoctrination toddler wish true story three-year-old named lee defends abortion sister new child book author ghost sister sister apple sister pig mary walling blackburn focus adult topic abortion story follows lee author stressed search sister might apple pig somewhere tree lee later decides sister happy ghost explicitly say glad sister around inconvenience parentsthe free e-book available art publishing platform e-flux blaze reported author walling blackburn assistant professor art southern methodist university meadow school art founder anhoek school lee papa mama child although sister book began sister live one point lee explained papa well used live mama anymore papa agreed lee reiterated lived mama keep mama say ghost lee papa asked make sad scared lee changed tune sad sister ghost kept sister would tired sad mad father questioned lee continuedbecause would wild loud sometimes would fight mama might scared could buy enough food u mama might enough time read paint play talk papa also noted good reason lee sister right right maybe another sister time money papa saidbut even story time lee forget lost sibling whispered secret uncle secret ghost lee uncle pretend still ghost girl sit beside uncle offeredlater lee told uncle mama abortion reassures sister happy ghost even uncle friend jess wonder ghost sister lee replied ghost sister thing return call need last page read mama papa lee sister head late afternoon towards home acknowledgement walling blackburn thanked ghost sister warned masochist look elsewhere page find luxury grief culpability sharp sting salty guilt newsbusters
1303,0,hannity get snowflake treatment melting mocked satire piece,sean hannity need safe space take jokefor month deplorable fox news host attacking dead man named seth rich defense good buddy donald trump referring liberal snowflake offended thing trump donewell month using term attack liberal hannity committed hypocrisy whining article published onion well-known satire publicationhannity posted piece twitter complaining left think sort thing funny article hannity complaining feature roger ailes corpse bunch mini sean hannitys burst body know hannity parasitic nightmarewhat wrong left think sort thing funny sean hannity june 1 2017again satire onion best make fun conservative either make fun everyone everythingbut hannity handle unlike liberal true snowflake hypocrite twitter user mocked oblivion itit simple remind writer parasitic symbiote fed corpse rapist ran soon-to-be-former network home charles bramesco june 1 2017dude onion steve schreiber june 1 2017this offensive recently fresh corpse sean hannity would ever desecrate belongs seth rich jon bershad june 1 2017sean read story dog speaking recent graduation ceremony outrageous ben k june 1 2017since part left lampoon stupidity lampooning find mirror ryan wagman june 1 2017what really funny traffic sending toward tweet like want make money joshua guess june 1 2017i think hysterical snowflake bradley herring june 1 2017aw snowflake sean triggered satirical publication drumpf micropenis june 1 2017you need safe space morty heureuse june 1 2017the fact know parody website hilarious show terrible research skill really sam geden june 1 2017once sean hannity got as handed need wait whine like snowflake isfeatured paul zimmermangetty
13263,1,ireland say unclear eu uk agree wording border monday,yet clear britain european union agree written assurance avoid hard northern ireland border monday deadline irish foreign minister simon coveney said sunday said hopeful meeting british prime minister theresa may european council president donald tusk monday would lead deal time dec 14-15 eu summit would allow britain move talk future trading relation bloc avoiding so-called hard border island ireland last major hurdle talk begin future trade relationship two-year brexit transition tusk said asked may put final offer table monday coveney suggested agreement wording written reassurance may come later hope monday meeting result momentum carried leader summit week allow brexit negotiation process open phase two discussion coveney told rte radio asked expected agreed text written british assurance issue monday morning coveney said let run walk obviously would like case irish cabinet meet 0900 gmt monday give prime minister leo varadkar mandate make decision border issue may may back agreed wording remains seen next number hour coveney said ireland asking british government impossible provide detailed plan border work rather clear principle second phase talk eliminate possibility hard border make sure unintended consequence re-emergence hard border said allow allow
2820,1,republican strike back new u ban forced arbitration,republican lawmaker tuesday started trying kill brand-new u rule prohibiting bank credit card company requiring customer open new account sign agreement join group lawsuit event dispute consumer financial protection bureau monday finalized new rule banning mandatory arbitration clause requiring consumer forego class-action suit instead settle dispute negotiation overseen arbitrator frequently hired company rule immediately ran fierce opposition wall street republican control congress white house long criticized consumer agency run democrat richard cordray senator tom cotton member banking committee already announced drafting resolution kill rule fellow republican senator pat toomey chair subcommittee financial institution consumer protection said considering similar step republican lawmaker plan eliminate rule using law allows congress undo new regulation simple majority vote chamber signature president analyst consumer advocate said agency rule may survive congressional challenge still u chamber commerce contemplating legal challenge trump administration official also looking way kill rule isaac boltansky policy analyst investment firm compass point research trading said rule slightly better 50 percent chance surviving congress joe valenti track issue liberal-leaning center american progress said house representative unified rule opponent argued benefit class-action lawyer consumer come senate said valenti noting rule would survive three republican chamber switched side possible said ed mierzwinksi consumer program director u public interest research group noted senate republican struggled gather enough vote majority calendar swollen pressing legislation confirmation hearing addition mierzwinksi said senator may leery appearing side wall street consumer noted well fargo co used clause account-opening agreement block customer suing phantom account scandal supporter rule say mandatory arbitration denies citizen day court rigged favor big firm say litigant banding together class-action lawsuit better chance getting company answer publicly illegal activity fear suit discourage law breaking consumer protection agency wrote rule conducting lengthy multi-year study issue opponent rule say study flawed arbitration cheaper faster class-action lawsuit produce better award consumer chamber exploring prompt legal challenge rule said matt webb senior vice president legal reform institute another possible challenge could come acting comptroller currency keith noreika laying groundwork invoke untested provision 2010 dodd-frank financial reform law allows council country top financial regulator nullify consumer agency rule decide threatens safety soundness banking system rohit chopra senior fellow consumer federation america former cfpb assistant director said lawsuit probably fail law say agency restrict arbitration long hews study said dodd-frank provision comptroller office looking meant keep risk financial system bay suggest rule would cause financial crisis ridiculous face said
14307,1,china say hope party resolve north korea issue peacefully,china foreign ministry said tuesday hoped party could contribute resolving issue korean peninsula peacefully united state put north korea back list state sponsor terrorism ministry spokesman lu kang made comment daily news briefing
967,0,seth meyers reaction trump morning joe misogyny something whole world see video,many reaction donald trump thursday morning twitter meltdown led unbelievably misogynistic disgusting attack one show co-hosts mika brzezinski people across political spectrum expressed outrage frustration disgust perhaps best reaction came seth meyers host nbc late nightthe first reaction came beginning monologue meyers recounted trump tweet somehow missed resulted new segment called literally meyers speechless reaction deal bullshit coming so-called president twitter account watch reaction belowtonight introduce new lnsm segment responding trump tweet morning pictwittercomdiq8lk8ypx late night june 29 2017later segment meyers found voice took trump tweet head-on actually responded questioning trump mental health nightly in-depth segment closer look meyers first talked trump ignorance gop healthcare bill turned back disgusting tweet referenced trump insistence told morning joe host attacked supposedly wanted go party new year eve saying said fucking med watch entire monologue belowthat thing trump mentally ill currently so-called president think leader free world though think know toss title germany angela merkel canada justin trudeau france emmanuel macronit time republican party american large realize many u saying since trump first announced running president unfit office hold matter much mouth-breathing ignorant base white house mouthpiece defend disgusting bigoted misogynist nation harm hourly basiscut cord gop miserable craven life put country party something man nation-destroying sorry excuse administration
2646,0,twitter ultimate way snl get trump skin involves rosie odonnell,secret anyone living rock love lost donald trump rosie donnell also secret alec baldwin brutal spot-on mockery trump saturday night live really getting trump skin time however ultimate blow came past saturday night snl surprise appearance actress melissa mccarthy trump bumbling lying combative press secretary sean spicer portrayal stole show went viralwhile trump yet tweet word street bothered snl treatment spicer mockery rather spicer portrayed woman trump equal making press secretary look weakgiven perfect storm fact sure causing notoriously thin-skinned president wannabe seethe trump favorite social medium platform twitter come brilliant way snl finally make trump really blow stack rosie donnell portray either trump even better top trump political strategist steve bannonbannon former head white supremacist website breitbart news clearly one trump ear pulling string behind scene portrayed woman trump hate world would epic tweet subjectim begging please get rosie odonnell play president bannon blotus hell melt like wicked witch theresistance pictwittercomdhazuvgtvh captain janeway february 7 2017snl time cast rosie odonnell bannon world need never ask another thing pictwittercom54jj62zfni shop politics february 7 2017know would love snl would replace alec baldwin rosie odonnell trump sketch evan peterson february 7 2017america promise nothing get steve bannon white house faster rosie odonnell playing glenn hauman february 7 snl trump gimp suit rosie odonnell steve bannon holding leash hit hurt matthew lee myers february 7 2017nothing alec baldwin he great job imagine steam shooting trump ear rosie odonnell play charles johnson february 7 2017rosie odonnell steve bannon would incredible b february 7 2017apparently donnell game wellrosie odonnell already said yes ball snls court emigre80 february 7 2017ew rosie odonnell nominated play donald trump controversial chief strategist snl jack merphy february 7 2017and starter trend started writing keep twitter rosie play either trump bannon real trump head might literally explodefeatured frederick browngetty trumpjeff kravitzfilmmagic inc donnell
5995,0,john oliver started debt collection agency blow away video,john oliver hbo last week tonight dove deeply shady world debt buying collection sunday segment last week tonight giving information show often surprising thing well advance air date make biggest impact possible sunday episode exception impact 9000 people usso happened oliver started debt buyingcollection agency mississippi called central asset recovery professional inc carp short used show easy cheap get business debt buying grimy business badly need oversight stand idiot get prove idiot started debt-buying company disturbingly easy long carp incorporated offered portfolio medical debt worth nearly $15 million given name address social security number 9000 people owed debt bought absolutely terrifying mean wanted could legally carp take possession list employee start calling people turning life upside medical debt portfolio cost carp $600000 got penny dollar norm businesscarp start sending employee people like regular agency though instead oliver last week tonight got together charity called rip medical debt forgave $15 million 9000 people worry owe hospital clinic individual practitioner anymore might even worry whether file bankruptcy anymorejohn oliver wiped medical debt nine thousand people let sink watch entire segment detail disgusting grisly debt-buying business belowwe industrialized nation world form nationalized healthcare available everyone medical debt number one reason people file bankruptcy fact 60 percent bankruptcy u medical debt cost hundred thousand dollar one necessary procedure cutting-edge cancer treatment run millionsin english system f*cked hell profitthis move technically cost less famous oprah winfrey show gave entire audience new car spending roughly $8 million impact message far greater hat john oliver thisfeatured screen capture embedded video
6528,0,trump first stab hispanic outreach tweeting awful picture eating taco,trump first week republican nominee hilariously bad startperhaps reading latest poll found staggering seventy-seven percent hispanic american negative opinion trump putting lightly trump thing man unchecked narcissism could think bought taco lobby trump tower yikeshappy cincodemayo best taco bowl made trump tower grill love hispanic pictwittercomk01mc6cudi donald j trump may 5 2016trump version hispanic outreach reducing mexican holiday stereotype plugging trump tower grill tweet case wondering authentic taco trump tower grill probably highest proportion white people place country white nearly impossible find single person color promotional materialsvia trump tower nyneedless say bit shameless pandering group launched political career labeling drug dealer rapist gone tweet useless without sombrero black david burge may 5 mexico hate mayo de cinco may 5 2016no didnt predict republican party would lose fucking mind nate silver may 5 2016meanwhile trump fan managed remind rest u hispanic love trump come legally born conservative may 5 thank legal immigrant welcome jesse trump2016 may 5 2016trump positioned lose election number seen decade swept primary appealing republican base chance winning general projected hover slightly zero thanks racism xenophobia sexism hate-crime advocacy trump may lot friend conservative movement turned nearly everyone elseposing picture taco sum exactly universally reviled get seem even carefeatured twitter
1487,0,watch chomsky explains gop dangerous organization human history,linguistics professor political commentator noam chomsky come shocking statement republican party known republican pretty much scum earth today chomsky warns dangerous organization human history interview bbc newsnight wednesday host evan davis mr chomsky quickly addressed republican party saying worse islamic state terrorist group anyone else caused million casualty 20th centurychomsky agreed statement outrageous made hit home comparing republican part isi isi dedicated trying destroy prospect organized human existence went explain mean say anything climate change trying accelerate race precipice said matter whether genuinely believe consequence let use fossil fuel let refuse subsidize developing country let eliminate regulation reduce greenhouse gas consequence extremely dangerous chomsky real point rate gop deregulating industry ignoring effect climate change world see level human suffering never experienced historywatch video
3363,1,senator grill u education secretary proposal slash budget,u education secretary betsy devos faced hostile question senate committee tuesday tried win lawmaker president donald trump proposal slash department funding 13 percent devos republican narrowly senate approval post february strident opposition democrat fellow party member testified senate appropriation subcommittee education proposed budget trump submitted congress last month trump plan cut $9 billion education department budget would improve educational opportunity shift federal role education devos told panel understand figure alarming many said however budget refocuses department supporting state school district effort provide high-quality education student democrat took turn asking devos bigger budget line-items talking student say could hurt large spending cut pointed exchange whether private school receive federal fund would agree discriminate student devos would repeat school taking federal money must abide u law senator jeff merkley fellow democrat said refusing answer question federal law unclear many area possible discrimination right transgendered people lawmaker expected alter trump proposed budget voting subcommittee chair conservative republican roy blunt said believed congress would approve budget proposed significant cut department budget likely untenable blunt said pressing specifically preserve fund technical program work-study financial aid special olympics civil right group democrat say budget would send public dollar private company disband after-school care hurt school poor neighborhood shrink rank teacher make harder many afford college devos currently working major transformation student loan budget suggests changing income-based repayment plan ending loan forgiveness worker public sector devos said would clear confusion around loan stated aim giving parent choice childrens education devos republican support charter school publicly funded operate independently frequently corporation well subsidy help pay private-school tuition many republican panel applauded budget proposal boost school choice program subcommittee senior democrat patty murray said cut highlight way policy priority president trump pushing would hurt student hurt community represent clear broken promise worker middle class
16193,1,turkey detains 143 people suspected islamic state link anadolu,turkish police detained 143 people suspected link islamic state anti-terror operation eight city weekend state-run anadolu agency said sunday counter-terrorism police detained 49 foreign national saturday operation capital ankara anadolu said detained believed preparing attack oct 29 turkey republic day police raided house bursa northwestern province turkey detained 39 people including 28 syrian national two azerbaijani national sunday anadolu said eight detained suspect minor said sunday morning police detained 22 people northeastern province erzurum part investigation terrorist organization detained included suspected senior member organization anadolu said police also detained 33 suspect five city including istanbul izmir part anti-terror operation weekend anadolu said police confiscated several weapon ammunition digital data document operation said
